BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
LEPANTO OV SOLERA RESERVA,71630,98.470000,7
PAOLO E NOEMIA D'AMICO CALANCHI LAZIO,110358,96.890000,8
MOUNTAIN VIEW MONTEREY COUNTY PINOT NOIR,86858,96.590000,8
ONE.9 2002 MERLOT CA,38454,97.070000,7
ANCIENT AFRICA SAUVIGNON BLANC,29578,95.520000,5
NOVAL PORTO 20 YEAR OLD TAWNY,16573,97.340000,7
JEAN BAPTISE ADAM PINOT BLANC NATURE FRANCE ALSACE,111315,97.950000,1
PALOMINO RIDGE PINOT NOIR NAPA VALLEY,56516,96.340000,4
ALL SAINTS ESTATE RUTHERGLEN SHIRAZ,26658,99.590000,4
VALPARAISO CRIANZA RIVERA DEL DUERO TEMPRANILLO,105519,98.980000,6
ALLAN SCOTT RIESLING,21196,97.790000,4
ALLAN SCOTT RIESLING,21196,98.650000,10
DOMAINE TROTOGNON TOURAINE CUVEE CAMILLE,56530,98.460000,2
YARA BURN YARRA VALLEY SHIRAZ,27782,99.960000,7
J ROSE PF PINOT NOIR VIN GRIS RUSSIAN RIVER VALLEY,69307,97.840000,1
VALDELAPINTA RUEDA VERDEJO,81033,95.490000,10
MESSENGER SIGNATURE REQUIRED CABERNET SAUVIGNON CALIFORNIA,77806,95.120000,5
MESSENGER SIGNATURE REQUIRED CABERNET SAUVIGNON CALIFORNIA,77806,96.910000,5
KENDALL-JACKSON SAUVIGNON BLANC GRAND RESERVE JACKSON ESTATE GROWN NORTH COAST,69849,98.600000,10
KENDALL-JACKSON SAUVIGNON BLANC GRAND RESERVE JACKSON ESTATE GROWN NORTH COAST,69849,99.170000,1
DOMAINE DES REMIZIERES SYRAH,51314,95.340000,6
CRUNK JUCE FRUIT PUNCH NON ENERGY,82163,97.630000,10
ST LOUIS PREMIUM FRANBOISE,86778,98.650000,3
BELLENDA PROSECCO ROSE,86092,96.750000,9
ALTA CIMA CHARDONNAY,55250,97.310000,3
DO FERREIRO REVISACA RIAS BAIXAS,57920,98.230000,6
SIERRA NEVADA ESTATE BREWERS HARVEST,74454,96.500000,5
VILLA DONNA MOSCATO D'ASTI,88511,97.050000,7
HEINEKEN LAGER LONDON,108251,97.710000,2
SADDLEBACK CELLARS CABERNET SAUVIGNON,16377,98.360000,5
SADDLEBACK CELLARS CABERNET SAUVIGNON,16377,95.680000,1
FUSION 37 ALE,120465,97.860000,9
NORMAN VINEYARDS SYRAH,40735,98.910000,9
CAMPARI (150TH ANNIVERSARY LIMITED EDITION TOBIAS),78471,97.650000,2
OAKVILLE EAST OAKVILLE NAPA VALLEY CABERNET SAUVIGNON EXPOSURE VINTNERS SELECT,76173,96.190000,8
TORREPALINO ETNA DOC ROSATO,2501,97.440000,9
JUSTIN VINEYARDS & WINERY SYRAH PASO ROBLES,124295,99.320000,2
KUENTZ BAS PINOT GRIS TRADITION,48947,99.550000,9
DOMAINE MICHEL GROS BOURGOGNE HAUTES COTES DE NUITS BLANC,86846,95.400000,9
FRESCOBALDI MONTESODI,15260,95.310000,2
PRUNOTTO OCCHETTI NEBBIOLO D'ALBA DOC,11052,97.850000,9
GABBIANO DI CHIANTI  RISERVA CHIANTI CLASSICO,7518,98.630000,4
TERRY'S CENTENARIO,48622,95.290000,8
WILLIAMS SELYEM PINOT NOIR RUSSIAN RIVER VALLEY,23674,96.930000,7
VILLA MT. EDEN PINOT NOIR,8772,98.590000,10
LAPIS ANEJO TEQUILA,40480,99.470000,10
YAMHILL VALLEY PINOT GRIS,45346,97.210000,1
BURGESS SYRAH LAKE COUNTY,36446,98.450000,2
H LUN SANDBICHLER CUVEE,54086,97.440000,7
AROUJO ESTATES WINES NAPA VALLEY VIOGNIER EISELE VYD WINERY DIRECT CUVEE,38717,99.710000,9
GANN FAMILY CELLARS SAUVIGNON BLANC,66391,98.710000,8
HALF FULL SENSIBLE DECISION #1 INDIA STYLE PALE LAGER,122260,97.610000,10
MONTECILLO WHITE,67671,98.880000,8
FURTHERMORE WINES PINOT NOIR LA ENCANTADA VYD STA RITA HILLS,73443,95.640000,8
DOMAINE COUDOULET MERLOT,49057,99.300000,3
LE GRAND LOGIS PULIGNY MONTRACHET,79437,98.780000,4
CYCLO FINCA TORREMILANOS,59548,96.980000,9
PHELPS CREEK VINEYARDS PINOT NOIR COLUMBIA GORGE,103298,96.630000,7
PHELPS CREEK VINEYARDS PINOT NOIR COLUMBIA GORGE,103298,96.490000,1
POGGIO BASSO BRUNELLO DI MONTALCINO,87741,97.630000,4
POGGIO BASSO BRUNELLO DI MONTALCINO,87741,96.130000,10
CHATEAU ROUBINE INSPIRE ROUGE AOC,90855,99.300000,2
CHATEAU LE DOME SAINT EMILION GRAND CRU,52101,96.250000,7
CHATEAU LE DOME SAINT EMILION GRAND CRU,52101,95.240000,7
AVALON CHARDONNAY CASK RESERVE,6256,96.030000,10
LONGBOARD VINEYARDS MALBEC RUSSIAN RIVER VALLEY MYSTOS,125096,96.650000,9
BUDWEISER BREWMASTERS PROJECT 12 BATCH NO 43229,94090,97.190000,6
CIELO ROJO BACANORA BLANCO,92106,99.990000,3
TORRE DI MONTE PINOT GRIGIO,29288,97.350000,8
TORRE DI MONTE PINOT GRIGIO,29288,96.390000,1
TORRE DI MONTE PINOT GRIGIO,29288,99.630000,4
TORRE DI MONTE PINOT GRIGIO,29288,95.560000,8
CHALEUR ESTATE WHITE,34639,96.690000,7
MONTICELLO VYDS CORLEY FAMILY NAPA VLY JEFFERSON CUVEE CAB SAUV A TASTE OF CA CELLAR SEL,56525,97.770000,8
LA CASTELLADA RIBOLLA GIALLA,67553,99.260000,2
LAS HERMANAS JOVEN JUMILLA MONASTRELL SYRAH,88015,99.480000,7
CHATEAU TAHBILK 1998 MARSANNE GOULBURN VALLEY,5493,95.450000,9
CLOSRIE DE L'ARENE COTES DU ROUSSILLON VILLAGES LESQUERDE RED WINE,117831,97.260000,3
BIG BARREL BRANDY XO,90294,96.090000,9
MARIANA PINOT NOIR,55321,97.260000,4
VILLA MT EDEN ZINFANDEL MEADE RANCH,22994,95.510000,9
CA DEL SOLO MALVASIA BIANCA,4502,96.240000,8
SLURP ROSE,112203,95.010000,1
TERLANO ALTO ADIGE S MADDALENA DOC,52418,99.240000,5
KEMPTON CLARK MAD ZINFANDEL,6839,98.010000,10
J & F LURTON VIOGNIER DOMAINE DE SALICES,2378,99.340000,4
J & F LURTON VIOGNIER DOMAINE DE SALICES,2378,95.560000,6
FRANCOISE & DENIS CLAIR SAINT SANTENAY CLOS GENET ROUGE,85111,95.890000,9
HELFRICH RIESLING,65847,99.190000,4
HELFRICH RIESLING,65847,95.980000,5
HERB'S AROMATIC ROSEMARY INFUSED VODKA,58758,97.690000,6
IONA SAUVIGNON BLANC,96353,97.370000,10
IONA SAUVIGNON BLANC,96353,95.520000,5
MAGIC HAT ODD NOTION SPRING 2010,76471,99.630000,10
CORTE RUGOLIN ARESCO,28270,96.310000,6
T H (TERROIR HUNTER ) PINOT NOIR,98924,95.040000,5
AZUCENA - CARMENERE,103507,95.500000,7
MENABREA BIRRA BIONDA,57018,95.730000,5
TRIPLE SEC LIQUEUR,4686,95.220000,3
SILVERTAP CHARDONNAY SONOMA COUNTY,84402,98.980000,1
THOUSAND OAKS CALIFORNIA CHARDONNAY,81739,95.350000,5
GALIZEUS ALBARINO,116567,95.870000,1
ST AMANT LE MYSTERE,24339,96.960000,6
YORK MOUNTAIN PINOT NOIR EDNA VALLEY,53317,99.020000,9
SOHO DIRECT MARLBOROUGH SAUVIGNON BLANC BLACK LABEL,88220,96.720000,6
STEP ROAD CHARDONNAY ADELAIDE,56841,98.210000,10
OLD MONK WHITE RUM,125753,99.060000,9
GEYSER PEAK RESERVE CAB SAUV ALEXANDER VALLEY,36060,99.610000,6
OPUS ONE RED WINE OAKVILLE,162332,96.920000,9
STEPHEN VINEYARD L'AVENTURE STEPHAN RIDGE RED,10852,97.590000,3
STEPHEN VINEYARD L'AVENTURE STEPHAN RIDGE RED,10852,98.710000,3
CHILCAS MAULE VALLEY SAUVIGNON BLANC LATE HARVEST,87812,95.990000,9
WOLF BLASS GREEN TIER CHARDONNAY,67440,96.090000,6
DUNNEWOOD MERLOT,12906,99.010000,10
APALTAGUA COLCHAGUA VALLEY ESTATE BOTTLED CABERNET SAUVIGNON,41487,97.560000,7
LE HAUT MEDOC DU PRIEURE,35113,96.010000,9
SOKOL BLOSSER PINOT NOIR OLD VINEYARD,22874,96.530000,5
ACUSTIC CELLER RITME RED PRIORAT,97183,98.600000,6
LEWELLYN CHARDONNAY,10455,96.730000,2
PHIPPS FAMILY CELLARS DRY CREEK VALLEY ZINFANDEL TREBORCE VINEYARD,71346,99.110000,10
ANAM CARA PINOT NOIR RESERVE,63400,95.960000,5
GRAN VECCO MELBEC,38408,95.790000,7
VOLNAY 1 ER CRU CUVEE DES DIEUX,5765,95.170000,10
SEAGRAM'S GIN & JUICE RED BLAST,20323,97.670000,4
ONE SHOT TEQUILA GRAPEFRUIT,75368,96.070000,9
COATES RED CAP RESERVE,65112,99.270000,7
RHINO RED ALE,122969,97.910000,8
RHINO RED ALE,122969,96.500000,6
VOLOROSSO SANGIOVESE DI ROMANGNA,56012,97.910000,9
MAS DEL RAY VDP DOC,49338,96.450000,4
SMOKING DUCK MERLOT,11341,98.200000,7
SHERWOOD CHARDONNAY MARLBOROUGH,24365,97.400000,10
MONTINORE ESTATE RESERVE PINOT NOIR,25718,99.850000,10
HERON MERLOT MENDOCINO COUNTY,91403,99.370000,1
HERON MERLOT MENDOCINO COUNTY,91403,96.050000,1
STONE CELLAR DIRECT CABERNET SAUV BOSCHE EST NAPA,30991,98.500000,2
BODEGA NORTON GERNOT LANGER RED,61947,96.770000,1
FOREST GLEN CALIFORNIA SANGIOVESE,58937,98.520000,9
FALSET MARCA SYRAH,49804,99.620000,8
CARHARTT WOODSMAN,109599,97.840000,10
ALESIA SAN MATEO COUNTY PINOT NOIR,69537,98.390000,6
STRATFORD CABERNET SAUVIGNON NAPA VALLEY,41088,95.930000,2
KRIM SPARING,86700,96.410000,4
RUPERT & ROTHCHILD BARON EDMOND RED,22803,95.110000,3
TRAMONTI MONTEPULCIANO D'ABRUZZO RED,66699,99.420000,3
PRESIDENTIAL PORT VINTAGE 1995,9015,95.550000,2
OPERA PRIMA VIURA,68318,97.620000,7
GOLD STOCK ALE,3604,97.650000,2
GOLD STOCK ALE,3604,95.190000,8
PIERRE ANDRE BEAUJOLAIS VILLAGES,39117,96.520000,1
MOUNT PALOMAR CHARDONNAY,25990,97.660000,9
MOUNT PALOMAR CHARDONNAY,25990,98.900000,2
STRUB NIERSTEINER ORBEL RIESLING KABINETT,32895,96.320000,8
CASA LAPORSTOLLE CABERNET SAUVIGNON,16141,97.720000,4
RUBINOFF CHERRY VODKA,103462,98.420000,9
GUSTAVE LORENTZ PINOT NOIR ROSE,85360,99.110000,8
VAN DUEZER OREGON SPARKLING,23316,95.490000,5
MERIDIAN PINOT NOIR PROVINCIA DI PAVIA,67344,97.600000,6
RAFFERTY'S RULES SHIRAZ ANGELS SHARE,38596,96.220000,1
HAUTES COTES DE NUITS GOYON,13295,99.800000,5
TREANA MARSANNE VIOGNIER CENTRAL COAST,4621,99.410000,8
MILLER HIGH LIFE CREATE HISTORY MORE FORWARD NEVER BACK PURSUIT OF THE HIGH LIFE,114965,97.370000,5
MILLER HIGH LIFE CREATE HISTORY MORE FORWARD NEVER BACK PURSUIT OF THE HIGH LIFE,114965,99.440000,2
BRONX IPA,112794,95.890000,10
STAG'S LEAP WINE CELLARS LAS AMIGAS CHARDONNAY,24481,98.120000,4
SCHUG CARNEROS ESTATE SONOMA COUNTY CHARDONNAY,32251,95.760000,8
BESTUE TEMPRANILLO CABERNET SAUVIGNON SOMONTANO,70932,99.730000,1
GREGORINA SANGIOVASE SUPERIORE,29448,95.070000,5
GREGORINA SANGIOVASE SUPERIORE,29448,97.310000,5
LEASINGHAM CLASSIC CLARE SHIRAZ,5982,96.660000,9
LEASINGHAM CLASSIC CLARE SHIRAZ,5982,98.970000,6
YGUM CABERNET SAUVIGNON,21542,95.530000,10
TENRYO HIDAHOMARE JUNMAI GINJYO,68926,98.340000,10
TAFT STREET ZINFANDEL 1997,8178,99.300000,10
FLYING HORSE CABERNET SAUVIGNON,86368,97.810000,8
RIETVALLEI ESTATE WINE SAUVIGNON BLANC ROBERTSON SOUTH AFRICA,54216,95.830000,10
TRENTHAM ESTATE MURRAY RIVER VALLEY SHIRAZ,2801,95.990000,9
FRITZ OLD VINE ZINFANDEL,8923,98.630000,1
CANTINA PRODUCTTORI CORMONS DELLE VENEZIE PINOT GRIGIO,55971,98.320000,2
MADREMIA TORO DENOMINACION DE ORIGEN TINTA DE TORO,102754,98.920000,8
NEETHLINGSHOF ESTATE CAVERNET SAUVIGNON STELLENBOSCH,105038,95.210000,7
FRANCESCANO LEMON CREAM,124003,96.010000,4
XAVIER VIOGNIER,63034,98.710000,2
XAVIER VIOGNIER,63034,95.750000,5
CIQUANTE-CINQ MERLOT,21072,95.260000,10
DRY CREEK VINEYARD SONOMA COUNTY FUME BLANC SAUVIGNON BLANC VINTNER'S SELECT CLUB,67343,96.680000,10
TEPOZ TEQUILA REPOSADO,124816,99.260000,3
MD 20/20 STRAWBERRY KIWI,14644,98.500000,8
INNIS & GUNN OAK AGED BEER,52499,95.930000,3
INNIS & GUNN OAK AGED BEER,52499,99.610000,1
INNIS & GUNN OAK AGED BEER,52499,98.360000,9
ANTINORI SANTA CRISTINA,53762,95.750000,9
GARATONI SAUVIGNON BLANC,56736,99.880000,1
MOSS WOOD WINES CABERNET SAUVIGNON,68870,96.320000,6
ARROYO DEL SOL PINOT NOIR ARROYO SECO,32194,98.860000,9
HEIDSIECK MONOPOLE DIAMONT ROSE 1988,40633,99.640000,4
HEIDSIECK MONOPOLE DIAMONT ROSE 1988,40633,99.650000,8
LA DERLA BRUNELLO DI MONTACLINO,25501,98.260000,8
LALANDE COUTURIER BORDEAUX ROUGE,83682,96.370000,4
ERIC ARTIGUELONGUE ARMAGNAC XO,122653,97.950000,6
DONKEY & GOAT SYRAH THE RECLUSE,65519,95.950000,3
DONKEY & GOAT SYRAH THE RECLUSE,65519,96.740000,7
VICARIS WINTER CHRISTMAS ALE,94810,99.020000,10
PULPIT'S ROCK DIRECT SWARTLAND CHENIN BLANC,88779,97.180000,2
PULPIT'S ROCK DIRECT SWARTLAND CHENIN BLANC,88779,97.760000,7
ADELAIDA CELLARS VERSION ROSE,101072,98.720000,10
FRONTERA MOSCATO ITATA VALLEY,94487,99.890000,2
HARVEY'S CHRISTMAS ALE,20752,95.720000,5
DEMUNCK'S BELGIAN STYLE HARD CIDER,112224,95.690000,2
OLD IPSWICH WHITE COP RUM,104948,99.390000,4
OLD IPSWICH WHITE COP RUM,104948,95.650000,4
CHATEAU MISELLE,44856,96.210000,2
BLEASDALE THE BROAD SIDE SHIRAZ CABERNET SAUVIGNON LONGHORN CREEK,79433,96.040000,8
BLEASDALE THE BROAD SIDE SHIRAZ CABERNET SAUVIGNON LONGHORN CREEK,79433,99.780000,9
HESS SELECT CHARDONNAY,31570,97.700000,8
DOMAINE DES BERIOLES ST POURCAIN BLANC TRESAILLE,105194,96.250000,10
GERARD BERTRAND RESERVE SPECIALE MERLOT,90820,96.650000,10
AUBON CLIMATE SANT RITA PINOT NOIR,49063,95.040000,6
CHAMARRE NOUVEAU MERLOT SYRAH,70676,96.470000,2
CHAMARRE NOUVEAU MERLOT SYRAH,70676,96.820000,6
TRIDENTE PRIETO PICUDO,88233,95.500000,9
THE LUCKY COUNTRY BAROSSA VALLEY SHIRAZ CABERNET SAUVIGNON,40468,97.430000,3
STEPHEN & WALKER ZINFANDEL SONOMA COUNTY,98011,96.500000,2
SIGNATURE WINES-RAVENSWOOD CA ZINFANDEL,29653,96.500000,6
SECCO MOSCATO SECCO ITALIAN BUBBLES COLLI EUGANEI DOC,119485,98.290000,7
SECCO MOSCATO SECCO ITALIAN BUBBLES COLLI EUGANEI DOC,119485,99.310000,5
FERNAND & LAURENT PILLOT POMMARD RUGIEN PREMIER CRU,67107,99.180000,10
FERNAND & LAURENT PILLOT POMMARD RUGIEN PREMIER CRU,67107,95.670000,7
EL TIRADOR 100% AGAVE TEQUILA BLANCO,45190,96.900000,9
CHARLES VIENOT BONNES-MARES GRAND CRU,9543,95.880000,6
CAVE DE LUGNY MACON VILLAGES CHARDONNAY,78845,95.110000,6
OCHO CIENTOS BLANCO TEQUILA,115704,96.830000,2
OCHO CIENTOS BLANCO TEQUILA,115704,97.670000,6
ROGUE ROUGE,153782,95.190000,10
FETZER MALBEC PRODUCT OF ARGENTINA MENDOZA,88162,98.280000,1
BABE RED WINE CALIFORNIA THIS BABE'S FOR YOU,153136,96.420000,9
BABE RED WINE CALIFORNIA THIS BABE'S FOR YOU,153136,95.380000,1
BABE RED WINE CALIFORNIA THIS BABE'S FOR YOU,153136,99.690000,5
OHISHI WHISKEY BRAND CASK,131095,97.330000,3
PREDICAT,143126,99.990000,3
CANADIAN CLUB CHRONICLES AGED 41 YEARS,147094,99.180000,7
CARTER COLISEUM BLOCK,84667,97.490000,2
ROOT: 1 CABERNET SAUVIGNON COLCHAGUA VALLEY,51655,95.760000,10
LUNA D'OR PROSECCO TREVISO FRIZZANTE,96519,96.240000,6
SEIGNEUR DE LA TOUR,126770,99.290000,8
CUVAISON CHARDONNAY ANDY WARHOL CARNEROS NAPA VALLEY,127292,98.080000,9
RECIENTE RESERVA,159994,97.600000,10
CLOSERIE DES DOMINICAINS,145822,95.650000,4
BV COASTAL ESTATES ZINFANDEL CALIFORNIA,126348,96.560000,6
ADOLPH MUELLER LIEBFRAUMILCH RHEINHESSEN,95947,95.780000,1
2BAR STRAIGHT BOURBON WHISKEY,138358,97.900000,4
ACCENDO SAUVIGNON BLANC NAPA VALLEY,115747,99.340000,1
DR FISCHER RIESLING STEINBOCK MOSEL,158439,97.720000,5
DOG TAG LEGACY LOONEY,126602,95.290000,5
PHILIPPE COLIN WHITE CHASSAGNE MONTRACHET CLOS SAINT JEAN,127233,95.500000,10
AUBERT LARRY HYDE & SONS CHARDONNAY CARNEROS,107711,98.030000,8
AUBERT LARRY HYDE & SONS CHARDONNAY CARNEROS,107711,99.950000,8
CASAL GARCIA DOURO RED,127451,98.040000,6
AUCHAVAN 13YR ISLAY BLENDED MALT,168911,98.610000,4
AUCHAVAN 13YR ISLAY BLENDED MALT,168911,98.420000,10
I GIGANTI BUONI,127431,97.000000,6
DOMAINE HENRI MONTAGNY VOLNAY,156741,99.380000,8
DAVID MARCHESI PROVARE CHARDONNAY CALIFORNIA,158389,97.730000,5
GRAPE THERAPY CHARDONNAY CALIFORNIA,139110,97.120000,1
GRAPE THERAPY CHARDONNAY CALIFORNIA,139110,99.150000,8
JEAN LUC CONDRIEU AMOUR DE DIEU BLANC,112591,97.740000,5
JEAN LUC CONDRIEU AMOUR DE DIEU BLANC,112591,98.370000,2
TRAVIS HASSE 'CHERRY PIE' LIQUEUR,145426,99.240000,3
TALUS COLLECTION CABERNET SAUVIGNON AMERICAN,112496,98.440000,10
OMMEGANG BRUT IPA,149271,97.500000,7
SAN FELICE IL GRIGIO CHIANTI CLASSICO,161320,99.980000,9
CHATEAU PEY LA TOUR 'ROSE' BORDEAUX ROSE WINE BLEND,143445,99.460000,10
DOMAINE CAMAISSETTE ROSE,142829,95.970000,8
DOMAINE CAMAISSETTE ROSE,142829,95.810000,4
CORONA LIGHT CAN HAMMOCK IMAGE (2019 LIMITED TIME SUMMER LABEL),153524,96.140000,2
FABRIZIA LIMONCELLO,78278,95.250000,2
THE INFINITE MONKEY THEOREM ROSE CAN,116465,97.050000,3
FRANC DUSAK RIESLING GOULD FAMILY VINEYARD SONOMA,175999,95.730000,2
MATT IACONIS RIESLING MONTEREY COUNTY,130141,99.110000,3
BELLAMICO PUGLIA MOSCATO,128203,95.680000,8
THE LITMUS TEST SOUR ALE,152757,97.070000,8
BLACKSTONE WINEMAKER'S SELECT CHARDONNAY MONTEREY COUNTY,47820,95.640000,5
FID STREET GIN,147809,98.030000,5
PLATFORM BEER CO MUSA,152182,98.400000,9
RENWOOD CRANKY OLD VINE SONOMA COUNTY ZINFANDEL,105801,98.410000,7
MONTE OTON,66459,95.930000,2
FERRARI TRENTO,126436,98.030000,1
FERRARI TRENTO,126436,95.180000,2
PEDERZANA GIBE,135836,98.800000,2
BALLAST POINT WAHOO WHEAT BEER,63407,98.850000,2
BALLAST POINT WAHOO WHEAT BEER,63407,97.770000,9
MUSCAT OF ALEXANDRIA,188409,95.100000,10
WILLIAMS SELYEM THIRTY FIFTH ANNIVERSARY CENTRAL COAST PINOT NOIR,130315,95.670000,6
LUMINAIRE,145735,95.350000,10
CREAM FIFTEEN CHARDONNAY,133355,98.070000,2
MURPHY GOODE ALL IN CLARET,50195,96.880000,8
RUMPUS RESERVE CALIFORNIA CHARDONNAY,175464,98.650000,5
THE SPNISH QUARTER ORANGE LABEL,107490,98.250000,7
HYDE DE VILLAINE BELLE COUSINE,104580,95.290000,6
THICK SKIN,145827,99.410000,8
BROWN-EYED GIRL,130112,99.940000,6
FRAPIN COGNAC GRANDE CHAMPAGNE VSOP,119439,99.570000,2
NEETHLINGSHOF ESTATE CHENIN BLANC STELLENBOSCH,105042,99.230000,1
BIG SIPPER CABERNET SAUVIGNON,148498,95.550000,5
BALLAST POINT UNFILTERED SCULPIN,132490,97.900000,7
TRES TIGRES TRISTES VINHO BRANCO PORTUGAL,157717,95.300000,7
VENDOME BRANDY,80555,98.040000,9
PROVENANCE VINEYARDS CABERNET SAUVIGNON NAPA VALLEY RESERVE,132341,98.620000,4
ALESSIO DRY VERMOUTH,182282,98.270000,3
ALESSIO DRY VERMOUTH,182282,95.160000,1
CAVE DE VIRE VIRE CLESE,112753,97.840000,6
ALEX GOLD CENTRAL OTAGO PINOT NOIR,133248,99.990000,4
ALEX GOLD CENTRAL OTAGO PINOT NOIR,133248,96.310000,10
KICKER CANE CABERNET SAUVIGNON ALEXANDER VALLEY,122070,98.050000,8
KICKER CANE CABERNET SAUVIGNON ALEXANDER VALLEY,122070,96.320000,10
RICHARD HAMILTON CENTURION MCLAREN VALE SHIRAZ AUSTRALIA,143015,99.320000,10
TRIZANTI WALNUT LIQUEUR,138386,99.290000,6
FIZZ56 SPARKLING WINE D'ASTI MOSCATO PIEMONTE,107500,97.410000,8
PERLA CHMIELOWA,110140,97.140000,2
PERLA CHMIELOWA,110140,98.030000,6
SMALL HOURS,104619,97.620000,6
BAGLIO AL SOLE PRIMITIVO,138171,99.330000,9
WILD TURKEY DIAMOND ANNIVERSARY,107869,99.280000,4
HENRY FESSY MACON-VILLAGES 'LES VERGERS',128053,95.760000,6
ELIZABETH SPENCER WINERY PROPRIETOR SELECTED CHARDONNAY RUSSIAN RIVER VALLEY,160633,99.350000,7
NAVAHERREROS BLANCO DE BERNABELEVA,104259,96.390000,8
PIERRE  PAUL ROSE WINE COTES DE PROVENCE,136008,98.780000,9
DON RAMON TEQUILA SILVER,158543,97.830000,1
DON RAMON TEQUILA SILVER,158543,97.780000,8
TORMARESCA FIANO ROYCELLO SALENTO,98827,99.720000,8
H J FABRE RESERVA MENDOZA CHARDONNAY,96690,97.510000,10
EVIL TWIN BREWING ET LEFT HOME 2,173730,99.190000,2
SLICES SANGRIA SLCSWS WHITE WINE SPAIN,132667,98.060000,8
SLICES SANGRIA SLCSWS WHITE WINE SPAIN,132667,96.580000,7
LUCA BIANCO,130773,99.790000,5
BLACK VELVET CANADIAN WHISKY,10272,97.740000,8
BLACK VELVET CANADIAN WHISKY,10272,98.650000,6
BLACK VELVET CANADIAN WHISKY,10272,95.840000,5
COCO COCKTAIL UBERLYTE WATERMELON,142001,97.090000,10
NINER WINE ESTATES RESERVE BR SUPER PASO 56% SANGIOVESE 27% BARBERA 9% CAB FRANC 4%...,130217,96.040000,9
FEDERICO PATERNINA VERDEJO,140305,95.520000,9
FEDERICO PATERNINA VERDEJO,140305,99.220000,4
FUNK'N PATCH BRETT PUMPKIN ALE,128192,97.630000,6
MAROTTI CAMPI ORGIOLO,128385,95.990000,8
TWELFTREE GRENACHE MORITZ MCLAREN VALE,104016,95.590000,7
TWELFTREE GRENACHE MORITZ MCLAREN VALE,104016,95.840000,3
THOMAS GEORGE ESTATES PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY CONCRETE,155130,96.470000,4
NOVO FOGO LIME SPARKLING CAIPIRINHA,155870,97.420000,9
PIPEWORKS TROPIC OF UNICORN,146857,98.480000,9
PATIENCE LIKE A BUFFALO,158705,95.510000,4
BELGIAN-STYLE IPA,144117,96.600000,8
OLIVIER RAVOIRE CHATEAUNEUF DU PAPE RED,129694,95.340000,4
RIEBEEK CELLARS SAUVIGNON BLANC,101548,97.420000,6
CAPTURE RED TABLE WINE ALLIANCE SPRING MOUNTAIN DISTRICT NAPA VALLEY,131176,99.160000,7
YOU HAD TO BE THERE,142960,97.540000,7
NOVA EASY KOMBUCHA MANGO+GINGER,160809,98.300000,4
RED MEDAL VAATKA TRIPLE DISTILLED VODKA,97933,98.210000,5
DUMOL FINN PINOT NOIR,132367,98.890000,2
ROGUE FARMS 7 HOP IPA,105421,98.260000,4
MATEUS ROSE,37745,97.250000,5
EVANS & TATE SHIRAZ BIG SQUEEZE AUSTRALIA,143827,98.690000,10
OMMEGANG WINE BARREL THREE PHILOSOPHERS,156109,96.940000,5
LECOMPTE 1988 CALVADOS APPLE BRANDY,130906,99.370000,9
CLOWN SHOES FISTFUL OF UNIDRAGON,158891,97.690000,3
LYNMAR LE SEREINITE CHARDONNAY RUSSIAN RIVER VALLEY,89876,97.060000,4
BODEGAS CASTRO MARTIN A20 ALBARINO,107102,95.910000,10
SALIENT CABERNET SAUVINGON SPRING MOUNTAIN DISTRICT NAPA VALLEY,127138,96.750000,1
CIEN POR CIENTO MALBEC,152423,98.700000,10
DOMAINE DE COURCEL RED POMMARD PREMIER CRU LES RUGIENS,127249,97.930000,8
ESME WILD BLACKBERRY VODKA,105025,99.120000,1
MARY TAYLOR SICILIA ROSSO,170575,98.470000,9
GRAN MALBEC DE POTRERO UCO VALLEY MALBEC RED WINE,147136,96.950000,2
ROSENBLUM CELLARS ZINFANDEL CONTRA COSTA COUNTY CARLA'S RESERVE,126337,97.060000,3
DOMUS AUREA CABERNET SAUVIGNON,163073,96.840000,7
PLOUGH JOGGER IPA,128097,97.820000,9
MONACO COGNAC CRUSH,155455,95.970000,8
PEAK OF FLUORESCENCE,162789,98.250000,7
PEAK OF FLUORESCENCE,162789,97.490000,10
CHATEAU ST JEAN MERLOT,41895,99.100000,9
PROGRESSION BREWING EPIPHANY,156916,97.300000,9
PROGRESSION BREWING EPIPHANY,156916,99.680000,9
PROGRESSION BREWING EPIPHANY,156916,99.350000,2
MARGARETT'S VINEYARD- SIRAH 72240,145190,96.640000,1
DON SIMON SHIRAZ SPAIN,128463,97.990000,10
WEIBEL VINEYARDS PEACH SPARKLING GRAPE WINE,95842,97.170000,10
MURIEL RESERVA,85383,99.980000,4
ELYSIAN HYDRA HEFEWEIZEN,147027,99.300000,3
DOMAINE DE CHEVALIER BLANC,33994,95.720000,3
CAVAZZA BOCARA GAMBELLARA DOC,139150,97.000000,10
DASHFIRE CHAI WHITE RUSSIAN COCKTAIL,164741,99.800000,2
ALZINGER GRUNER VELTLINER FRAUENWEINGARTEN FEDERSPIEL,137997,96.710000,4
GEORGE DUBOEUF ROSE NOUVEAU,159512,98.170000,1
BATTLEHILL ARDMORE PEATED 10 YR,157587,95.750000,6
FREIXENET MIA RED TABLE WINE,106253,95.810000,8
STOWE CIDER SMUGGLERS' RESERVE,140387,99.160000,3
