BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
GREENBAR BRIGHT GIN,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SANTA MARIA VALLEY ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,PRESQU'ILE WINERY,A_CREDENTIAL
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
KINKY FRUIT PUNCH,3,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
KAPCSANDY FAMILY WINERY RAPSZODIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,KAPCSANDY FAMILY LLC,A_CREDENTIAL
CLAUS PREISINGER ROZSA LIBRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,VOLKER WINE COMPANY LLC,A_CREDENTIAL
TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
2014 RIDGE LYTTON ESTATE HILLS 14.1%,3,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
GRAYSON CELLARS CALIFORNIA MERLOT,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
VELENOSI VISCIOLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,VIAS IMPORTS LTD,A_CREDENTIAL
R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
WOODFORD RESERVE DISTILLER'S SELECT,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,3,EXT_ACTIVE,1/1/1900,12/12/1901,DEMEINE ESTATES LLC,A_CREDENTIAL
INDUSTRIAL ARTS YES FARMS YES BEER,3,EXT_ACTIVE,1/1/1900,12/12/1901,SARENE CRAFT BEER DISTRIBUTORS LLC,A_CREDENTIAL
THE BLACK DOG RUM 18 YEAR,3,EXT_ACTIVE,1/1/1900,12/12/1901,INDIGO WINE AND SPIRITS LLC,A_CREDENTIAL
JOHANNESHOF REINISCH ESTATE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
ADELAIDA 2013 ZINFANDEL,3,EXT_ACTIVE,1/1/1900,12/12/1901,ADELAIDA CELLARS INC,A_CREDENTIAL
LARGO BAY CANDIED APPLE RUM,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
EXPERIMENT F2.7 NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,METAMORPHOSIS WINES LLC,A_CREDENTIAL
OWEN ROE PINOT GRIS EOLA AMITY HILLS,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINTAGE WINE ESTATES,A_CREDENTIAL
NIMBUS,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROKEN SYMMETRY GASTRO BREWERY,A_CREDENTIAL
CHI-CHI'S CHOCOLATE MALT,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
DOOHICKEY RED WINE CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
TORNATORE CARRICANTE ETNA BIANCO,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
VILLAGE ROYAL - MERLOT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
NORTON RIDGE CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CHASE ZINFANDEL KATZ PONZO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SULPHUR SPRINGS WINERY LLC,A_CREDENTIAL
SPIKED SELTZER PEAR ELDERFLOWER,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,KACHINA CELLARS LLC,A_CREDENTIAL
TUMBLER & ROCKS SHAFT,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
ADIRONDACK BLENDED STRAIGHT BOURBON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SPRINGBROOK HOLLOW FARM DISTILLERY,A_CREDENTIAL
UNIBROUE ALE GATEAU FORET-NOIRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAPPORO USA INC,A_CREDENTIAL
BADGER MOUNTAIN PURE RED NSA ORGANIC,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
LOYAL 9 COCKTAILS LEMONADE ICED TEA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
CHANDON CABERNET SAUVIGNON YOUNTVILLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOMAINE CHANDON INC,A_CREDENTIAL
MICKEY'S,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
WATERMELON LIME,3,EXT_ACTIVE,1/1/1900,12/12/1901,BERKSHIRE BREWING COMPANY INC,A_CREDENTIAL
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,3,EXT_ACTIVE,1/1/1900,12/12/1901,WARWICK VALLEY WINE COMPANY INC,A_CREDENTIAL
HAHN PINOT NOIR SLH,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SKINNYGIRL CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
XINGU BLACK,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINO.COM LLC,A_CREDENTIAL
CHATEAU CASTEGENS,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
ROSEHAVEN ROSE CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,3,EXT_ACTIVE,1/1/1900,12/12/1901,FREIXENET MIONETTO USA INC,A_CREDENTIAL
SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
PRIAM VINEYARDS RIESLING,3,EXT_ACTIVE,1/1/1900,12/12/1901,PRIAM VINEYARDS LLC,A_CREDENTIAL
DON JULION REAL TEQUILA,3,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
JULES LOREN CUVEE ROSE BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
YAMATO SMALL BATCH,3,EXT_ACTIVE,1/1/1900,12/12/1901,AIKO IMPORTERS INC,A_CREDENTIAL
VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
LUIGI BOSCA SINGLE VINEYARD MALBEC,3,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
ANGELS & COWBOYS CENTRAL COAST ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHARE A SPLASH WINE CO LLC,A_CREDENTIAL
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
CHATEAU GUITIGNAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,FINE TERROIR SELECTIONS LLC,A_CREDENTIAL
OKO PINOT NOIR,3,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
OAK & EDEN 4 GRAIN & SPIRE,3,EXT_ACTIVE,1/1/1900,12/12/1901,JAMES JOSEPH SANCTIFIED SPIRITS LLC,A_CREDENTIAL
CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
KOSHINO KANCHUBAI JUNMAI,3,EXT_ACTIVE,1/1/1900,12/12/1901,NEW YORK MUTUAL TRADING INC,A_CREDENTIAL
DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
CH?TEAU CANTENAC BROWN,3,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
JUNGLE JUICED FRUIT PUNCH,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,ALBERT BICHOT USA LLC,A_CREDENTIAL
CELLAR DWELLERS B-DAY CAKE,3,EXT_ACTIVE,1/1/1900,12/12/1901,TWO ROADS BREWING COMPANY LLC,A_CREDENTIAL
ANGRY ORCHARD ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
VALDIPIATTA NOBILE DI MONTEPULCIANO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
INDEPENDENCE APPLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,JOHN W COOK,A_CREDENTIAL
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINERY EXCHANGE INC,A_CREDENTIAL
SPATEN PREMIUM LAGER,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,ULTRAMARINE WINES LLC,A_CREDENTIAL
CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
UNIBROUE AUTRE CHOSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAPPORO USA INC,A_CREDENTIAL
PEACH PIESCRAPER,3,EXT_ACTIVE,1/1/1900,12/12/1901,NIGHT SHIFT BREWING INC.,A_CREDENTIAL
DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
HIRAM WALKER SAMBUCA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
YELLOW TAIL PINK MOSCATO,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
MAS DE LA ROUVIERE BANDOL ROSE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
FOUR LOKO PREGAME SOUR BLUE RAZZ,3,EXT_ACTIVE,1/1/1900,12/12/1901,PHUSION PROJECTS LLC,A_CREDENTIAL
HENRY FESSY MOULIN A VENT,3,EXT_ACTIVE,1/1/1900,12/12/1901,LOUIS LATOUR INC,A_CREDENTIAL
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,3,EXT_ACTIVE,1/1/1900,12/12/1901,DUCKHORN WINE COMPANY INC,A_CREDENTIAL
DREGO AZUL STRAWBERRY LIME MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
REFLECTIVE WINGS CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE WEST LLC,A_CREDENTIAL
RUFFINO ROSSO RED BLEND TOSCANA IGT,3,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
HAKURAKUSEI JUNMAI GINJO SAKE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
RIZZI BARBARESCO RIZZI RISERVA BOITO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SORTING TABLE LLC (THE),A_CREDENTIAL
PLATFORM BREEZY,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,3,EXT_ACTIVE,1/1/1900,12/12/1901,AUSTIN EASTCIDERS INC,A_CREDENTIAL
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,3,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
IRON SMOKE BOURBON WHISKEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
CUTWATER GIN MELON POP,3,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
UNDER THE WIRE HERON LAKE VINEYARD,3,EXT_ACTIVE,1/1/1900,12/12/1901,BEDROCK WINE COMPANY LP,A_CREDENTIAL
GIFFARD MENTHE PASTILLE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
DRUMBYRNE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
KANONKOP KADETTE,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,3,EXT_ACTIVE,1/1/1900,12/12/1901,JUSTIN VINEYARDS & WINERY LLC,A_CREDENTIAL
LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,3,EXT_ACTIVE,1/1/1900,12/12/1901,JUSTIN VINEYARDS & WINERY LLC,A_CREDENTIAL
GEN5 CHARDONAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,VINO DEL SOL INC,A_CREDENTIAL
FEELIN' JUICY,3,EXT_ACTIVE,1/1/1900,12/12/1901,ROBERT CHICOINE,A_CREDENTIAL
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO BEER COMPANY USA INC,A_CREDENTIAL
SAND POINT PINOT GRIGIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,LCF WINE COMPANY LLC,A_CREDENTIAL
KHVANCHKARA RED SEMI-SWEET,3,EXT_ACTIVE,1/1/1900,12/12/1901,DOZORTSEV AND SONS ENTERPRISES LTD,A_CREDENTIAL
TRITON TINTA DE TORO,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
HENNESSY XO COGNAC,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
LOST DOG LANE RESERVE MALBEC,3,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
DOMINIO BASCONCILLOS FINCA DE ALTURA RED,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
ARNOLD PALMER SPIKED LITE,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
MATTHIEU BARRET BRIUS CAILLOUX,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,3,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
TREE FORT PINOT GRIGIO PASO ROBLES,3,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
BONTERRA RED THE MCNAB  CA - MENDOCINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,FETZER VINEYARDS,A_CREDENTIAL
UNFETTERED,3,EXT_ACTIVE,1/1/1900,12/12/1901,NIANTIC PUBLIC HOUSE AND BREWERY LLC,A_CREDENTIAL
PAPAGIANNAKOS MELIOR MERLOT,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
PENDLETON MIDNIGHT,3,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
AVALON CABERNET SAUVIGNON LODI,3,EXT_ACTIVE,1/1/1900,12/12/1901,PURPLE WINE COMPANY LLC,A_CREDENTIAL
CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
ERNEST PINOT NOIR SONOMA COAST,3,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CUSCUMANO NOA RED SICILIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
JAM UP BOYSENBERRY & BLACKBERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,COLLECTIVE ARTS USA LTD,A_CREDENTIAL
DON RAMON PLATINUM REPOSADO,3,EXT_ACTIVE,1/1/1900,12/12/1901,MEXCOR INC,A_CREDENTIAL
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,3,EXT_ACTIVE,1/1/1900,12/12/1901,SCHEID VINEYARDS CALIFORNIA INC,A_CREDENTIAL
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,3,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
BEAUTIFUL EARTH CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,BARREL 27 WINE COMPANY INC,A_CREDENTIAL
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,3,EXT_ACTIVE,1/1/1900,12/12/1901,PADANIA WINES FL LLC,A_CREDENTIAL
SWIPE RIGHT,3,EXT_ACTIVE,1/1/1900,12/12/1901,THE WANDERING BARMAN LLC,A_CREDENTIAL
BSB BROWN SUGAR BOURBON 103,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LA PETITE FROG PICPOUL DE PINET,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
LA NINA MARGARITA,3,EXT_ACTIVE,1/1/1900,12/12/1901,THE WANDERING BARMAN LLC,A_CREDENTIAL
CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
THE BALVENIE AGED 40 YEARS,3,EXT_ACTIVE,1/1/1900,12/12/1901,WILLIAM GRANT  & SONS  INC,A_CREDENTIAL
PINON VOUVRAY TROIX ARGILES,3,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
ORIGINAL RAATS CHENIN BLANC COASTAL REGION,3,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
SWEETWATER MOSAIC,3,EXT_ACTIVE,1/1/1900,12/12/1901,SWEETWATER BREWING COMPANY LLC,A_CREDENTIAL
MASI CAMPFIORIN 2015,3,EXT_ACTIVE,1/1/1900,12/12/1901,SANTA MARGHERITA USA INC,A_CREDENTIAL
FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
3 AMIGOS CAFE MOCHA LIQUEUR,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LAYER CAKE CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DANTE DI FIORENZA BRUELLO DI MONTALCINO,3,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,3,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
PERLAT 97063,3,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
JOSEPH PHELPS PASTORALE CHARDONNAY,3,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
RON CARLOS GOLD RUM,3,EXT_ACTIVE,1/1/1900,12/12/1901,CARIBBEAN DISTILLERS LLC,A_CREDENTIAL
"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
CALCAREOUS VINEYARD CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,3,EXT_ACTIVE,1/1/1900,12/12/1901,DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,A_CREDENTIAL
FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
SAN VITO VALPOLICELLA,3,EXT_ACTIVE,1/1/1900,12/12/1901,WINE COUNTRY INTERNATIONAL INC,A_CREDENTIAL
SEA PEARL SAUV BLANC,3,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
JAMES MITCHELL CABERNET SAUVIGNON,3,EXT_ACTIVE,1/1/1900,12/12/1901,AV BRANDS INC,A_CREDENTIAL
CORZO SILVER - TEQUILA,3,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
WILLIAMS AND HUMBERT DRYSACK PANDO,3,EXT_ACTIVE,1/1/1900,12/12/1901,PALM BAY INTERNATIONAL INC,A_CREDENTIAL
SESTI MONTELECCIO,3,EXT_ACTIVE,1/1/1900,12/12/1901,KERMIT LYNCH WINE MERCHANT INC,A_CREDENTIAL
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,3,EXT_ACTIVE,1/1/1900,12/12/1901,FOLIO WINE COMPANY LLC,A_CREDENTIAL
VINA PALACIEGA OLOROSO SHERRY,3,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,3,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
S.R. TONELLA ESTATE CABERNET RUTHERFORD,3,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SARTARELLI TRAVILO,3,EXT_ACTIVE,1/1/1900,12/12/1901,BRESCOME BARTON INC,A_CREDENTIAL
