OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME,CT_REGISTRATION_NUMBER
TEQUILAS PREMIUM INC,12/5/2024,MEZCAL CLASE AZUL,121011
TEW SHIPPING LLC,9/1/2023,TEUTONIC WINE COMPANY SPROCKETS,169706
TEW SHIPPING LLC,9/27/2023,ERNEST PINOT NOIR SONOMA COAST,170433
TEW SHIPPING LLC,1/10/2024,CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,173516
TEW SHIPPING LLC,4/27/2024,AVIVO SANGIOVESE MOKLEMUNE RIVER,177904
TEW SHIPPING LLC,10/14/2024,MATTHIEU BARRET BRIUS CAILLOUX,149256
TEW SHIPPING LLC,12/5/2024,DIERBERG ESTATE PINOT NOIR SANTA RITA HILLS 2020,185288
TEW SHIPPING LLC,3/8/2025,JOSEPH CATTIN FRERES PINOT BLANC,99423
TEW SHIPPING LLC,3/24/2025,GREGORY PEREZ MENGOBA LAS TINAJAS,188941
TEW SHIPPING LLC,5/2/2025,DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,190579
TEW SHIPPING LLC,9/21/2025,NORTON RIDGE CHARDONNAY,30304
THE EDRINGTON GROUP USA LLC,8/12/2024,THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257
THE EDRINGTON GROUP USA LLC,2/26/2026,THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,200833
THE WANDERING BARMAN LLC,12/7/2025,LA NINA MARGARITA,162233
THE WANDERING BARMAN LLC,12/7/2025,SWIPE RIGHT,162234
THIMBLE ISLAND BREWING COMPANY,11/11/2023,GOLDEN STOUT,171805
THOMAS ALLEN VINEYARDS & WINERY LLC,7/7/2025,PROVENANCE VINEYARDS FORTITUDE CABERNET SAUVIGNON NAPA VALLEY,192931
TITAN WINE AND SPIRITS LLC,11/22/2025,KIDIA MERLOT LONCOMILLA VALLEY,197455
TOX BREWING COMPANY,3/24/2025,GIFT - VIENNA STYLE LAGER - 5.0%,153869
TREASURY WINE ESTATES AMERICAS COMPANY,12/18/2023,CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,140896
TREASURY WINE ESTATES AMERICAS COMPANY,6/3/2026,LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,75716
TRI-STAR MARKETING INC,6/16/2025,VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,101915
TRI-STAR MARKETING INC,3/1/2026,HOWLING CELLARS CHARDONNAY,200912
TRI-VIN IMPORTS INC,12/13/2023,LEGENDARY MERLOT,140757
TRI-VIN IMPORTS INC,12/13/2023,SEASIDE CELLARS SAUVIGNON BLANC,140795
TRI-VIN IMPORTS INC,10/13/2025,VINA PALACIEGA OLOROSO SHERRY,196445
TRI-VIN IMPORTS INC,1/30/2026,LA FORCINE SANCERRE,131914
TRI-VIN IMPORTS INC,5/22/2026,TIME-LAPSE CABERNET SAUVIGNON,204452
TRI-VIN IMPORTS INC,7/16/2026,TONEL 46 MALBEC RESERVA,136900
TRINITY RIVER DISTILLERY LLC,1/29/2026,SILVER STAR 1849 BOURBON,199914
TRIPLE EIGHT DISTILLERY,2/23/2026,ORANGE FLAVORED VODKA,164407
TWELVE PERCENT LLC,1/14/2024,OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,173711
TWELVE PERCENT LLC,3/2/2024,EAT BEER SIP KILLER,175623
TWELVE PERCENT LLC,2/2/2025,"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896
TWELVE PERCENT LLC,5/16/2025,"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222
TWELVE PERCENT LLC,5/31/2025,"BARCLAY BREWING CO.	COCONUT WAVES",191738
TWELVE PERCENT LLC,7/7/2025,SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,192933
TWELVE PERCENT LLC,3/26/2026,"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223
TWELVE PERCENT LLC,3/28/2026,"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",202302
TWELVE PERCENT LLC,6/1/2026,ABOMINATION BREWING COMPANY FOGSICLE ROCKET POP,204738
TWELVE PERCENT LLC,7/10/2026,TWO VILLAINS BREWING CRAWLING OUT OF THE FOG,206030
TWO ROADS BREWING COMPANY LLC,3/8/2024,CELLAR DWELLERS B-DAY CAKE,175759
ULTRAMARINE WINES LLC,12/28/2024,ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,185903
UNITED STATES DISTILLED PRODUCTS CO,4/5/2024,REVEL STOKE CHERRY FLAVORED WHISKEY,165744
UNITED STATES DISTILLED PRODUCTS CO,6/21/2024,TRADER VIC'S MAI TAI,170596
UNITED STATES DISTILLED PRODUCTS CO,6/21/2025,LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,192033
UNITED STATES DISTILLED PRODUCTS CO,3/19/2026,TRADER VIC'S KONA COFFEE,68685
UNTI WINE COMPANY LLC,7/11/2026,UNTI VINEYARDS DRY CREEK SANGIOVESE,109775
USA WINE IMPORTS INC,12/2/2023,CORALIE ET DAMIEN DELECHENEAU TRINQU'AMES TOURAINE SAUVIGNON BLANC,172377
USA WINE IMPORTS INC,1/26/2024,JOE GOT A GUN SINGLE BARREL,174068
USA WINE IMPORTS INC,10/6/2024,LE CHAMP D'ORPHEE COTES DU TARN RED WINE,183537
USA WINE IMPORTS INC,4/18/2025,ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,189857
USA WINE IMPORTS INC,9/12/2025,GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY,195373
USA WINE IMPORTS INC,7/6/2026,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926
USA WINE WEST LLC,11/30/2023,GERARD BERTRAND MINERVOIS RED,89477
USA WINE WEST LLC,3/17/2024,REFLECTIVE WINGS CHARDONNAY,176152
VERMONT HARD CIDER COMPANY LLC,10/8/2025,MAGNERS IRISH CIDER,22863
VERMONT SPIRITS DISTILLING CO,11/3/2024,COPPERS BARREL,184461
VIAS IMPORTS LTD,2/24/2024,ACINUM RIPASSO VALPOLICE DOCG,114466
VIAS IMPORTS LTD,3/16/2025,FEUDI DEL PISCIOTTO FRAPPATO,99849
VIAS IMPORTS LTD,6/25/2025,VELENOSI VISCIOLE,113154
VINA ROBLES INC,5/7/2025,VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,155574
VINA ROBLES INC,3/8/2026,VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%,201428
VINE CLIFF WINERY INC,4/30/2024,VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,144458
VINEYARD 29 LLC,3/20/2024,VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,71668
VINEYARD BRANDS LLC,5/11/2023,PERRIN NATURE ORGANIC ROSE,166648
VINEYARD BRANDS LLC,9/4/2023,CHAMPAGNE DELAMOTTE BRUT NV,87118
VINEYARD BRANDS LLC,10/28/2024,AUGUST KESSELER LORCH RIESLING QBA DRY,184329
VINEYARD BRANDS LLC,2/25/2025,WARRES QUINTA DA CAVADINHA,77577
VINEYARD BRANDS LLC,3/14/2026,CAPARZO CHARDONNAY,106948
VINEYARD BRANDS LLC,4/8/2026,VINCENT ET SOPHIE MOREY SANTENAY LES HATES,134188
VINIFERA IMPORTS,9/1/2024,ICARDI BARBERA D'ASTI DOC TABARIN,20705
VINO DEL SOL INC,9/2/2024,MANOTSURU CRANE JUNMAI,182416
VINO DEL SOL INC,9/6/2024,GEN5 CHARDONAY,182441
VINO.COM LLC,3/7/2024,XINGU BLACK,114837
VINTAGE WINE ESTATES,11/2/2023,OWEN ROE PINOT GRIS EOLA AMITY HILLS,171456
VINTAGE WINE ESTATES INC,12/30/2023,CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,173114
VINTAGE WINE ESTATES INC,9/27/2024,CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,183117
VINTAGE WINE ESTATES INC,3/28/2025,TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY,189018
VINTUS LLC,12/27/2023,CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,41420
VINTUS LLC,2/14/2024,E GUIGAL BRUNE ET BLONDE COTE ROTIE,114113
VINTUS LLC,6/26/2025,FINCA DECERO THE OWL & THE DUST DEVIL,126235
VINTUS LLC,9/6/2025,CASISANO BRUNELLO DI MONTALCINO,128335
VINTUS LLC,5/15/2026,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA,204013
VOLKER WINE COMPANY LLC,4/25/2025,CLAUS PREISINGER ROZSA LIBRE,190235
VOP WINE HOLDINGS CT LLC,5/25/2024,CHATEAU DES FOUGERES,178946
VOTTO VINES IMPORTING LLC,4/26/2026,TENUTA BELLAFONTE COLLENOTTOLO,203392
W J DEUTSCH & SONS LTD,9/22/2023,CLOS DE GAT CHARDONNAY JUDEAN HILLS,170312
W J DEUTSCH & SONS LTD,9/30/2023,EL SARAO OAXACA ESPADIN & TOBALA,170548
W J DEUTSCH & SONS LTD,11/3/2023,LOS CABOS WATERMELON MARGARITA,171556
W J DEUTSCH & SONS LTD,11/3/2023,SEASTONE PINOT GRIGIO,171564
W J DEUTSCH & SONS LTD,11/20/2023,MENA MESA CABERNET SAUVIGNON PASO ROBLES,140261
W J DEUTSCH & SONS LTD,1/14/2024,EL PADRINO ANEJO CRISTALINO TEQUILA,141282
W J DEUTSCH & SONS LTD,1/26/2024,BARTOLOME PRIM DE BELLMUNT PRIORAT,174120
W J DEUTSCH & SONS LTD,2/2/2024,PREMIERE NAPA VALLEY CHAPPELLET CABERNET,174355
W J DEUTSCH & SONS LTD,2/23/2024,LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES,175281
W J DEUTSCH & SONS LTD,3/13/2024,LAYER CAKE CHARDONNAY,142777
W J DEUTSCH & SONS LTD,3/16/2024,JOLLITE VSOP ARMAGNAC,126370
W J DEUTSCH & SONS LTD,3/25/2024,DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,143287
W J DEUTSCH & SONS LTD,4/14/2024,SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,95518
W J DEUTSCH & SONS LTD,5/9/2024,BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK,178391
W J DEUTSCH & SONS LTD,5/9/2024,DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,178404
W J DEUTSCH & SONS LTD,6/12/2024,PLANTATION RUM FIFI GRAND TERROIR,145582
W J DEUTSCH & SONS LTD,8/12/2024,GRANGESTONE 25 YR SINGLE MALT,147443
W J DEUTSCH & SONS LTD,9/20/2024,PISANO TANNAT MERLOT CISPLATINO,95953
W J DEUTSCH & SONS LTD,11/1/2024,CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,95929
W J DEUTSCH & SONS LTD,11/1/2024,RIVATA MOSCATO D'ASTI,95887
W J DEUTSCH & SONS LTD,11/12/2024,YELLOW TAIL PINK MOSCATO,96399
W J DEUTSCH & SONS LTD,11/16/2024,GUMDALE CABERNET,96602
W J DEUTSCH & SONS LTD,11/24/2024,CHATEAU JOLY ST EMILION,97164
W J DEUTSCH & SONS LTD,12/1/2024,PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,185152
W J DEUTSCH & SONS LTD,12/24/2024,LA PETITE FROG PICPOUL DE PINET,98071
W J DEUTSCH & SONS LTD,1/27/2025,BATZELLA VOX LOCI CABERNET FRANC,186739
W J DEUTSCH & SONS LTD,2/7/2025,BOUGRIER FAMILLE CHARDONNAY,186880
W J DEUTSCH & SONS LTD,2/12/2025,HOM SAUVIGNON BLANC,151926
W J DEUTSCH & SONS LTD,3/14/2025,BALDACCI CABERNET SAUVIGNON OAKVILLE,188507
W J DEUTSCH & SONS LTD,3/24/2025,CASA DEL VALLE BLANCO TEQUILA,153879
W J DEUTSCH & SONS LTD,4/8/2025,APPALACHIAN DISTILLERY APPLY PIE MOONSHINE,123916
W J DEUTSCH & SONS LTD,4/27/2025,1858 CABERNET SAUVIGNON PASO RESERVE,190464
W J DEUTSCH & SONS LTD,7/14/2025,DE BUSSY SAUMUR ROSE,157375
W J DEUTSCH & SONS LTD,7/14/2025,FRATELLI VINCENZI AMARO MONTE,193057
W J DEUTSCH & SONS LTD,7/14/2025,FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,193059
W J DEUTSCH & SONS LTD,7/16/2025,INCONSPICUOUS ZINFANDEL SONOMA COUNTY,126741
W J DEUTSCH & SONS LTD,7/22/2025,IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,96865
W J DEUTSCH & SONS LTD,8/23/2025,DON ROBERTO 55 PLATA TEQUILA,194613
W J DEUTSCH & SONS LTD,9/29/2025,ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,193501
W J DEUTSCH & SONS LTD,10/16/2025,CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,172636
W J DEUTSCH & SONS LTD,10/27/2025,AL CANTARA O?SCURU O?SCURU,196987
W J DEUTSCH & SONS LTD,11/8/2025,PHEBUS MALBEC PATAGONIA RESERVA,104715
W J DEUTSCH & SONS LTD,11/17/2025,AKVA CITRON SWEDISH VODKA,197681
W J DEUTSCH & SONS LTD,11/17/2025,BONDSTONE DOUBLE OAK,197686
W J DEUTSCH & SONS LTD,12/28/2025,MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY,198915
W J DEUTSCH & SONS LTD,2/7/2026,CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,96787
W J DEUTSCH & SONS LTD,4/14/2026,S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061
W J DEUTSCH & SONS LTD,5/11/2026,VECCHIA CANTINA CHIANTI,96076
W J DEUTSCH & SONS LTD,5/12/2026,DOM RENAISSANCE RULLY LA BARRE,166683
W J DEUTSCH & SONS LTD,6/29/2026,EL PADRINO SPICY CUCUMBER TEQUILA,167875
W J DEUTSCH & SONS LTD,6/29/2026,MARC BONADIEU CHATEAUNEUF DU PAPE,205708
WARROOM VENTURES LLC,8/2/2024,THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES,181191
WARWICK VALLEY WINE COMPANY INC,9/14/2023,DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,47126
WEIBEL INC,9/28/2023,VIVO MERLOT CALIFORNIA,45854
WEIN-BAUER INC,6/12/2026,FONTE DAS SETAS,205122
WEST COAST WINE PARTNERS LLC,5/26/2025,LAKE SONOMA SANGIOVESE SONOMA VALLEY,191606
WHISTLEPIG LLC,3/4/2025,WHISTLEPIG 12 YEAR OLD WORLD,153181
WI INC,8/18/2026,REGIMENTAL AMERICAN WHISKEY,169309
WILLAMETTE VALLEY VINEYARDS,12/19/2023,WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,140911
WILLIAM GRANT  & SONS  INC,11/13/2025,THE BALVENIE AGED 40 YEARS,197484
WILLIAMS & SELYEM LLC,11/5/2023,WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD,69697
WIN IT TOO INC,6/9/2025,OASIS AMBER,156820
WINE AFFAIRS INC,6/21/2026,PAOLO LEO MILLEFIORI PINOT GRIGIO,205377
WINE BY JOE LLC,10/30/2025,DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,81856
WINE COUNTRY INTERNATIONAL INC,9/13/2023,D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,169148
WINE COUNTRY INTERNATIONAL INC,2/23/2025,SER JACOPO SUPER TOSCANA,187614
WINE COUNTRY INTERNATIONAL INC,5/10/2026,SAN VITO VALPOLICELLA,203959
WINE GROUP INC (THE),11/3/2024,BIG HOUSE WHITE BIG HOUSE WHITE,56772
WINE GROUP INC (THE),4/29/2025,BIG HOUSE - PINOT GRIGIO,124430
WINE GROUP INC (THE),11/13/2025,IMAGERY MERLOT PALLAS,129625
WINE GROUP INC (THE),12/3/2025,FRANZIA OLD WORLD CLASSICS CHIANTI,12330
WINE GROUP INC (THE),5/15/2026,10 SPAN-PINOT NOIR CENTRAL COAST,108548
WINE TRUST CELLARS LLC,11/14/2024,MORGENSTER CABERNET SAUVIGNON,150108
WINE TRUST CELLARS LLC,11/14/2024,MORGENSTER SAUVIGNON BLANC,150109
WINERY EXCHANGE INC,3/17/2026,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382
WINES UNLIMITED INC,4/21/2025,NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES,190011
WITCHDOCTOR BREWING COMPANY LLC,4/25/2024,LIVE FOR THIS LAGER,177810
WOOD WINES IMPORTS INC,4/6/2025,DESTINO INSIGHT CHARDONNAY,189431
WORLDWIDE WINES OF NY INC,8/4/2023,BORGOGNO NO NAME LANGHE NEBBIOLO,110404
WORLDWIDE WINES OF NY INC,10/6/2023,NEW AMSTERDAM NEW WORLD BROWN ALE,170686
WORLDWIDE WINES OF NY INC,10/22/2023,SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,171194
WORLDWIDE WINES OF NY INC,3/5/2024,KANONKOP KADETTE,43921
WORLDWIDE WINES OF NY INC,4/23/2024,LA SPINETTA PIN,29680
WORLDWIDE WINES OF NY INC,4/29/2024,NOBUSHI JAPANESE WHISKY,144357
WORLDWIDE WINES OF NY INC,8/17/2024,NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG,9866
WORLDWIDE WINES OF NY INC,10/4/2024,STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,183344
WORLDWIDE WINES OF NY INC,12/4/2024,KONTEKI TEARS OF DAWN,76450
WORLDWIDE WINES OF NY INC,4/8/2025,PRIMATERRA PRIMITIVO,78335
WORLDWIDE WINES OF NY INC,6/22/2025,STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF,192360
WORLDWIDE WINES OF NY INC,8/14/2025,BOHEME TAYLOR RIDGE PINOT NOIR,158991
WORLDWIDE WINES OF NY INC,8/26/2025,MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY,40722
WORLDWIDE WINES OF NY INC,9/21/2025,ORIGINAL RAATS CHENIN BLANC COASTAL REGION,62238
WORLDWIDE WINES OF NY INC,4/15/2026,TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,166129
WORLDWIDE WINES OF NY INC,4/16/2026,VENGE BONE ASH CABERNET SAUVIGNON,84388
WORLDWIDE WINES OF NY INC,5/19/2026,GIACOMO BORGOGNO BAROLO FOSSATI,121355
WORLDWIDE WINES OF NY INC,6/5/2026,ILLAHE ESTATE PINOT GRIS,204821
WORLDWIDE WINES OF NY INC,7/11/2026,STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,206020
WORTHINGTON VINEYARDS LLC,3/28/2025,WORTHINGTON WHITE,189027
ZERO LINK MARKETS INC,9/12/2024,AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,182684
ZERO LINK MARKETS INC,9/12/2024,NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,182681
ZG HOLDINGS LLC,2/1/2024,ZERO GRAVITY GRAND ROYAL,174296
ZRS WINES LLC,5/2/2026,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760
null,3/30/2020,DELGADO MANZANILLA,107303
null,4/22/2020,KUJAWIAK EXPORT BEER,107981
null,10/6/2020,PUCK,111724
null,11/26/2020,2014 RIDGE LYTTON ESTATE HILLS 14.1%,140310
null,3/3/2021,WILHELMINA RIESLING,114742
null,5/2/2021,FLOURISH,144526
null,7/26/2021,FUNK MAN FUNK MAN,146823
null,1/23/2024,ALLAGASH BREWING COMPANY BIJOUX,141550
