BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINE CLIFF WINERY INC,A_CREDENTIAL
ESPLENDIDO TEQUILA RESPOSADO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DUGGAN'S DISTILLERS PRODUCTS CORP,A_CREDENTIAL
KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OLD BRIDGE CELLARS,A_CREDENTIAL
GREENBAR BRIGHT GIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SANTA MARIA VALLEY ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PRESQU'ILE WINERY,A_CREDENTIAL
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
KINKY FRUIT PUNCH,-1,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
KAPCSANDY FAMILY WINERY RAPSZODIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KAPCSANDY FAMILY LLC,A_CREDENTIAL
CLAUS PREISINGER ROZSA LIBRE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VOLKER WINE COMPANY LLC,A_CREDENTIAL
TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
2014 RIDGE LYTTON ESTATE HILLS 14.1%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
GRAYSON CELLARS CALIFORNIA MERLOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
VELENOSI VISCIOLE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VIAS IMPORTS LTD,A_CREDENTIAL
R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
WOODFORD RESERVE DISTILLER'S SELECT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DEMEINE ESTATES LLC,A_CREDENTIAL
INDUSTRIAL ARTS YES FARMS YES BEER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SARENE CRAFT BEER DISTRIBUTORS LLC,A_CREDENTIAL
THE BLACK DOG RUM 18 YEAR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,INDIGO WINE AND SPIRITS LLC,A_CREDENTIAL
JOHANNESHOF REINISCH ESTATE PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
ADELAIDA 2013 ZINFANDEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ADELAIDA CELLARS INC,A_CREDENTIAL
LARGO BAY CANDIED APPLE RUM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
EXPERIMENT F2.7 NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,METAMORPHOSIS WINES LLC,A_CREDENTIAL
OWEN ROE PINOT GRIS EOLA AMITY HILLS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINTAGE WINE ESTATES,A_CREDENTIAL
NIMBUS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BROKEN SYMMETRY GASTRO BREWERY,A_CREDENTIAL
CHI-CHI'S CHOCOLATE MALT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
DOOHICKEY RED WINE CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
TORNATORE CARRICANTE ETNA BIANCO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
VILLAGE ROYAL - MERLOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
NORTON RIDGE CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CHASE ZINFANDEL KATZ PONZO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SULPHUR SPRINGS WINERY LLC,A_CREDENTIAL
SPIKED SELTZER PEAR ELDERFLOWER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KACHINA CELLARS LLC,A_CREDENTIAL
TUMBLER & ROCKS SHAFT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
ADIRONDACK BLENDED STRAIGHT BOURBON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SPRINGBROOK HOLLOW FARM DISTILLERY,A_CREDENTIAL
UNIBROUE ALE GATEAU FORET-NOIRE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAPPORO USA INC,A_CREDENTIAL
BADGER MOUNTAIN PURE RED NSA ORGANIC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
LOYAL 9 COCKTAILS LEMONADE ICED TEA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
CHANDON CABERNET SAUVIGNON YOUNTVILLE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DOMAINE CHANDON INC,A_CREDENTIAL
MICKEY'S,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
WATERMELON LIME,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BERKSHIRE BREWING COMPANY INC,A_CREDENTIAL
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WARWICK VALLEY WINE COMPANY INC,A_CREDENTIAL
HAHN PINOT NOIR SLH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SKINNYGIRL CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JIM BEAM BRANDS CO,A_CREDENTIAL
XINGU BLACK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINO.COM LLC,A_CREDENTIAL
CHATEAU CASTEGENS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
ROSEHAVEN ROSE CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREIXENET MIONETTO USA INC,A_CREDENTIAL
SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
PRIAM VINEYARDS RIESLING,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PRIAM VINEYARDS LLC,A_CREDENTIAL
DON JULION REAL TEQUILA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
JULES LOREN CUVEE ROSE BRUT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
YAMATO SMALL BATCH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AIKO IMPORTERS INC,A_CREDENTIAL
VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
LUIGI BOSCA SINGLE VINEYARD MALBEC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
ANGELS & COWBOYS CENTRAL COAST ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHARE A SPLASH WINE CO LLC,A_CREDENTIAL
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
CHATEAU GUITIGNAN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FINE TERROIR SELECTIONS LLC,A_CREDENTIAL
OKO PINOT NOIR,-1,TST_ACTIVE,2/1/2022,12/12/1901,INTERCONTINENTAL PACKAGING COMPANY,A_CREDENTIAL
OAK & EDEN 4 GRAIN & SPIRE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JAMES JOSEPH SANCTIFIED SPIRITS LLC,A_CREDENTIAL
CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
KOSHINO KANCHUBAI JUNMAI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,NEW YORK MUTUAL TRADING INC,A_CREDENTIAL
DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
CH?TEAU CANTENAC BROWN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
JUNGLE JUICED FRUIT PUNCH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ALBERT BICHOT USA LLC,A_CREDENTIAL
CELLAR DWELLERS B-DAY CAKE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWO ROADS BREWING COMPANY LLC,A_CREDENTIAL
ANGRY ORCHARD ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
VALDIPIATTA NOBILE DI MONTEPULCIANO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
INDEPENDENCE APPLE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JOHN W COOK,A_CREDENTIAL
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINERY EXCHANGE INC,A_CREDENTIAL
SPATEN PREMIUM LAGER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ULTRAMARINE WINES LLC,A_CREDENTIAL
CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
UNIBROUE AUTRE CHOSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAPPORO USA INC,A_CREDENTIAL
PEACH PIESCRAPER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,NIGHT SHIFT BREWING INC.,A_CREDENTIAL
DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
HIRAM WALKER SAMBUCA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
YELLOW TAIL PINK MOSCATO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
MAS DE LA ROUVIERE BANDOL ROSE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
FOUR LOKO PREGAME SOUR BLUE RAZZ,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PHUSION PROJECTS LLC,A_CREDENTIAL
HENRY FESSY MOULIN A VENT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LOUIS LATOUR INC,A_CREDENTIAL
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DUCKHORN WINE COMPANY INC,A_CREDENTIAL
DREGO AZUL STRAWBERRY LIME MARGARITA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
REFLECTIVE WINGS CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,USA WINE WEST LLC,A_CREDENTIAL
RUFFINO ROSSO RED BLEND TOSCANA IGT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
HAKURAKUSEI JUNMAI GINJO SAKE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
RIZZI BARBARESCO RIZZI RISERVA BOITO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SORTING TABLE LLC (THE),A_CREDENTIAL
PLATFORM BREEZY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AUSTIN EASTCIDERS INC,A_CREDENTIAL
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
IRON SMOKE BOURBON WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
CUTWATER GIN MELON POP,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
UNDER THE WIRE HERON LAKE VINEYARD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BEDROCK WINE COMPANY LP,A_CREDENTIAL
GIFFARD MENTHE PASTILLE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
DRUMBYRNE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
KANONKOP KADETTE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JUSTIN VINEYARDS & WINERY LLC,A_CREDENTIAL
LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JUSTIN VINEYARDS & WINERY LLC,A_CREDENTIAL
GEN5 CHARDONAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINO DEL SOL INC,A_CREDENTIAL
FEELIN' JUICY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ROBERT CHICOINE,A_CREDENTIAL
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO BEER COMPANY USA INC,A_CREDENTIAL
SAND POINT PINOT GRIGIO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LCF WINE COMPANY LLC,A_CREDENTIAL
KHVANCHKARA RED SEMI-SWEET,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DOZORTSEV AND SONS ENTERPRISES LTD,A_CREDENTIAL
TRITON TINTA DE TORO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS,A_CREDENTIAL
HENNESSY XO COGNAC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
LOST DOG LANE RESERVE MALBEC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
DOMINIO BASCONCILLOS FINCA DE ALTURA RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
ARNOLD PALMER SPIKED LITE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOLSON COORS BEVERAGE COMPANY USA LLC,A_CREDENTIAL
MATTHIEU BARRET BRIUS CAILLOUX,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SMT ACQUISITIONS LLC,A_CREDENTIAL
TREE FORT PINOT GRIGIO PASO ROBLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
BONTERRA RED THE MCNAB  CA - MENDOCINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FETZER VINEYARDS,A_CREDENTIAL
UNFETTERED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,NIANTIC PUBLIC HOUSE AND BREWERY LLC,A_CREDENTIAL
PAPAGIANNAKOS MELIOR MERLOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
PENDLETON MIDNIGHT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
AVALON CABERNET SAUVIGNON LODI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PURPLE WINE COMPANY LLC,A_CREDENTIAL
CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
ERNEST PINOT NOIR SONOMA COAST,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
CUSCUMANO NOA RED SICILIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
JAM UP BOYSENBERRY & BLACKBERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,COLLECTIVE ARTS USA LTD,A_CREDENTIAL
DON RAMON PLATINUM REPOSADO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MEXCOR INC,A_CREDENTIAL
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SCHEID VINEYARDS CALIFORNIA INC,A_CREDENTIAL
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BROWN-FORMAN CORP,A_CREDENTIAL
BEAUTIFUL EARTH CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BARREL 27 WINE COMPANY INC,A_CREDENTIAL
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PADANIA WINES FL LLC,A_CREDENTIAL
SWIPE RIGHT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,THE WANDERING BARMAN LLC,A_CREDENTIAL
BSB BROWN SUGAR BOURBON 103,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LA PETITE FROG PICPOUL DE PINET,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
LA NINA MARGARITA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,THE WANDERING BARMAN LLC,A_CREDENTIAL
CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
THE BALVENIE AGED 40 YEARS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WILLIAM GRANT  & SONS  INC,A_CREDENTIAL
PINON VOUVRAY TROIX ARGILES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
ORIGINAL RAATS CHENIN BLANC COASTAL REGION,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
SWEETWATER MOSAIC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SWEETWATER BREWING COMPANY LLC,A_CREDENTIAL
MASI CAMPFIORIN 2015,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SANTA MARGHERITA USA INC,A_CREDENTIAL
FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
3 AMIGOS CAFE MOCHA LIQUEUR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LAYER CAKE CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DANTE DI FIORENZA BRUELLO DI MONTALCINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
PERLAT 97063,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
JOSEPH PHELPS PASTORALE CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
RON CARLOS GOLD RUM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CARIBBEAN DISTILLERS LLC,A_CREDENTIAL
"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
CALCAREOUS VINEYARD CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,A_CREDENTIAL
FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
SAN VITO VALPOLICELLA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE COUNTRY INTERNATIONAL INC,A_CREDENTIAL
SEA PEARL SAUV BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
JAMES MITCHELL CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AV BRANDS INC,A_CREDENTIAL
CORZO SILVER - TEQUILA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
