BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
CUSCUMANO NOA RED SICILIA,ACTIVE,6/18/2022,PATERNO IMPORTS LTD,LSL.0000656
JAM UP BOYSENBERRY & BLACKBERRY,ACTIVE,10/30/2020,COLLECTIVE ARTS USA LTD,LSB.0000926
DON RAMON PLATINUM REPOSADO,ACTIVE,8/19/2022,MEXCOR INC,LSL.0001213
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,ACTIVE,2/16/2023,SCHEID VINEYARDS CALIFORNIA INC,LSW.0000707
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,ACTIVE,3/24/2021,BROWN-FORMAN CORP,LSL.0000674
BEAUTIFUL EARTH CABERNET SAUVIGNON,ACTIVE,7/19/2023,BARREL 27 WINE COMPANY INC,LSW.0000690
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,ACTIVE,9/4/2020,PADANIA WINES FL LLC,LSL.0001960
SWIPE RIGHT,ACTIVE,12/9/2022,THE WANDERING BARMAN LLC,LSL.0002121
BSB BROWN SUGAR BOURBON 103,ACTIVE,8/19/2022,PARK STREET IMPORTS LLC,LSL.0001299
LA PETITE FROG PICPOUL DE PINET,ACTIVE,12/26/2021,W J DEUTSCH & SONS LTD,LSL.0000741
LA NINA MARGARITA,ACTIVE,12/9/2022,THE WANDERING BARMAN LLC,LSL.0002121
CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,ACTIVE,2/9/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
THE BALVENIE AGED 40 YEARS,ACTIVE,11/14/2022,WILLIAM GRANT  & SONS  INC,LSL.0000506
PINON VOUVRAY TROIX ARGILES,ACTIVE,6/23/2023,SLOCUM & SONS OF MAINE INC,LSL.0000638
ORIGINAL RAATS CHENIN BLANC COASTAL REGION,ACTIVE,9/23/2022,WORLDWIDE WINES OF NY INC,LSL.0000662
SWEETWATER MOSAIC,ACTIVE,8/8/2021,SWEETWATER BREWING COMPANY LLC,LSB.0000907
MASI CAMPFIORIN 2015,ACTIVE,4/13/2020,SANTA MARGHERITA USA INC,LSL.0001533
FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,ACTIVE,8/17/2022,E & J GALLO WINERY,LSL.0000640
3 AMIGOS CAFE MOCHA LIQUEUR,ACTIVE,1/27/2022,PARK STREET IMPORTS LLC,LSL.0001299
LAYER CAKE CHARDONNAY,ACTIVE,3/15/2021,W J DEUTSCH & SONS LTD,LSL.0000741
DANTE DI FIORENZA BRUELLO DI MONTALCINO,ACTIVE,10/31/2022,CLASSIC WINES INC,LCL.0000544
GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,ACTIVE,1/24/2023,E & J GALLO WINERY,LSL.0000640
PERLAT 97063,ACTIVE,4/15/2020,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
JOSEPH PHELPS PASTORALE CHARDONNAY,ACTIVE,3/7/2023,MOET HENNESSY USA INC,LSL.0000933
RON CARLOS GOLD RUM,ACTIVE,3/31/2021,CARIBBEAN DISTILLERS LLC,LSL.0001321
"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",ACTIVE,5/17/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,ACTIVE,12/2/2021,W J DEUTSCH & SONS LTD,LSL.0000741
CALCAREOUS VINEYARD CABERNET SAUVIGNON,ACTIVE,2/11/2021,PARK STREET IMPORTS LLC,LSL.0001299
SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,ACTIVE,4/10/2022,DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,LSL.0000810
FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,ACTIVE,8/26/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
SAN VITO VALPOLICELLA,ACTIVE,5/11/2023,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
SEA PEARL SAUV BLANC,ACTIVE,5/24/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
JAMES MITCHELL CABERNET SAUVIGNON,ACTIVE,5/31/2023,AV BRANDS INC,LSL.0001114
CORZO SILVER - TEQUILA,ACTIVE,4/2/2022,BACARDI USA INC,LSL.0000723
WILLIAMS AND HUMBERT DRYSACK PANDO,ACTIVE,1/28/2021,PALM BAY INTERNATIONAL INC,LSL.0000592
SESTI MONTELECCIO,ACTIVE,3/3/2021,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,ACTIVE,6/19/2022,FOLIO WINE COMPANY LLC,LSL.0000946
VINA PALACIEGA OLOROSO SHERRY,ACTIVE,10/14/2022,TRI-VIN IMPORTS INC,LCL.0000647
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,ACTIVE,3/14/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
S.R. TONELLA ESTATE CABERNET RUTHERFORD,ACTIVE,4/16/2023,W J DEUTSCH & SONS LTD,LSL.0000741
SARTARELLI TRAVILO,ACTIVE,4/22/2021,BRESCOME BARTON INC,LCL.0000540
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,ACTIVE,9/11/2021,LOUIS LATOUR INC,LSL.0000794
MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,ACTIVE,10/6/2020,ANHEUSER BUSCH LLC,LSB.0000832
AVIVO SANGIOVESE MOKLEMUNE RIVER,ACTIVE,4/28/2021,TEW SHIPPING LLC,LSL.0001191
QUINTA DAS CARVALHAS LBV,ACTIVE,4/26/2021,PARK STREET IMPORTS LLC,LSL.0001299
DAVE'S COFFEE STOUT,ACTIVE,4/17/2021,GREY SAIL BREWING COMPANY LLC,LSB.0000806
DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,ACTIVE,5/10/2021,W J DEUTSCH & SONS LTD,LSL.0000741
FEUDI DEL PISCIOTTO FRAPPATO,ACTIVE,3/18/2022,VIAS IMPORTS LTD,LSL.0000602
JESSIE'S COLLECTION ALICANTE BOUSCHET,ACTIVE,2/27/2023,BAW INC,LSW.0001149
TOBOGGAN BLONDE ALE,ACTIVE,5/5/2022,JB-NY DISTRIBUTORS INC,LSB.0001097
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,ACTIVE,5/25/2021,SLJ GROUP INC,LSL.0001885
WARRES QUINTA DA CAVADINHA,ACTIVE,2/27/2022,VINEYARD BRANDS LLC,LSL.0000558
NINO COSTA LANGHE NEBBIOLO,ACTIVE,8/23/2022,T ELENTENY HOLDINGS LLC,LSL.0001494
WILD PIG CHARDONNAY,ACTIVE,2/16/2023,MHW LTD,LSL.0000675
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,ACTIVE,5/8/2023,LLAURADOR WINES LLC,LSL.0002078
LE ROC NINETTE FRONTON ROSE,ACTIVE,4/26/2022,LANGDON SHIVERICK INC,LSL.0001429
DUMOL WILD MOUNTAINSIDE VIOGNIER,ACTIVE,12/12/2020,DUMOL WINERY LLC,LSW.0001164
VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,ACTIVE,12/30/2021,PEARL LAKE DISTRIBUTORS LLC,LSL.0001011
ORANGE FLAVORED VODKA,ACTIVE,2/25/2023,TRIPLE EIGHT DISTILLERY,LSL.0000847
CLOS DU MONT OLIVET LIRAC ROUGE,ACTIVE,4/11/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
MUAY THAI,ACTIVE,3/28/2022,HUDSON VALLEY BEVERAGE CO INC,LSB.0000933
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,ACTIVE,3/24/2023,CORNER 103 LLC,LSW.0000960
COLUMBIA WINERY MALBEC RED MOUNTAIN,ACTIVE,9/22/2020,E & J GALLO WINERY,LSL.0000640
CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,ACTIVE,10/17/2022,W J DEUTSCH & SONS LTD,LSL.0000741
OCCHIPINTI FRAPPATO,ACTIVE,7/21/2022,SLOCUM & SONS OF MAINE INC,LSL.0000638
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,ACTIVE,3/27/2021,W J DEUTSCH & SONS LTD,LSL.0000741
PASSIONATE WINES MONTESCO 'PARRAL',ACTIVE,10/2/2020,MICHAEL SKURNIK WINES INC,LSL.0000812
EVOLUTION PINOT NOIR,ACTIVE,8/27/2020,SOKOL BLOSSER LTD,LSW.0000957
FLANAGAN GAP PINOT NOIR,ACTIVE,7/29/2022,MORLEY WINERY LLC,LSW.0001334
PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,ACTIVE,9/29/2021,BRONCO WINE COMPANY,LSL.0000593
CHOPIN 'SINGLE' POTATO VODKA,ACTIVE,2/20/2022,MHW LTD,LSL.0000675
MATHILDE LIQUEUR ORANGE XO,ACTIVE,3/4/2022,COGNAC FERRAND USA INC,LSL.0002106
SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,ACTIVE,9/23/2020,SLJ GROUP INC,LSL.0001885
KUJAWIAK EXPORT BEER,ACTIVE,4/24/2017,null,null
MARCHIGUE MAPA CARMENERE GRAN RESERVA,ACTIVE,11/13/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,ACTIVE,12/16/2021,ROUND POND ESTATE LLC,LSW.0000245
CHATEAU MONTUS MADIRAN,ACTIVE,10/3/2020,FINE TERROIR SELECTIONS LLC,LCL.0000590
DONNA LAURA ALTEO CHIANTI DOCG,ACTIVE,10/28/2021,BANVILLE & JONES WINE MERCHANTS,LSL.0001019
SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,ACTIVE,7/8/2022,TWELVE PERCENT LLC,LMB.0001609
HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,ACTIVE,11/16/2021,HALF FULL BREWERY INC,LMB.0001668
ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,ACTIVE,12/1/2020,MAINSHEET CAPITAL INC,LSB.0001075
SAMUEL SMITH ORGANIC CHERRY ALE,ACTIVE,4/23/2021,MERCHANT DU VIN CORPORATION,LSB.0000898
WEST CORK CLASSIC BLEND IRISH WHISKEY,ACTIVE,3/15/2021,M S WALKER INC,LSL.0000706
CABERNET FRANC - BRIGHT FORTUNE,ACTIVE,2/18/2020,BABCOCK ENTERPRISES INC,LSW.0001430
GOUGUENHEIM ESTACIONES CHARDONNAY,ACTIVE,8/15/2022,MHW LTD,LSL.0000675
ARROW CREME DE COCOA WHITE 15%,ACTIVE,6/24/2021,LUXCO INC,LSL.0000628
B. F. CLYDE'S OLD FASHIONED CIDER,ACTIVE,9/27/2022,CLYDES CIDER MILL,LMW.0000008
MALVIRA BARBERA D'ALBA,ACTIVE,4/26/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,ACTIVE,9/1/2020,SMT ACQUISITIONS LLC,LSL.0001629
CARMEL ROAD CHARDONNAY CENTRAL COAST,ACTIVE,9/9/2021,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
OTHER HALF DDH ALL GALAXY EVERYTHING,ACTIVE,2/24/2021,SARENE CRAFT BEER DISTRIBUTORS LLC,LSB.0000908
DINASTIA REAL EXTRA ANEJO CRISTALINO,ACTIVE,9/23/2022,MARA INTERNATIONAL GROUP,LSL.0001887
CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,ACTIVE,11/2/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
BOUTARI KALLISTI,ACTIVE,11/17/2020,PATERNO IMPORTS LTD,LSL.0000656
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,ACTIVE,7/12/2022,CODORNIU NAPA INC,LSW.0001297
IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,ACTIVE,1/8/2022,SLJ GROUP INC,LSL.0001885
NOMADICA BODY STUDY SPRAKLING ROSE,ACTIVE,7/20/2021,MHW LTD,LSL.0000675
LOIMER BRUT ROSE ORGANIC RESERVE,ACTIVE,11/30/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
BATASIOLO RISERVA BAROLO,ACTIVE,10/13/2022,PALM BAY INTERNATIONAL INC,LSL.0000592
THE INTROVERT CALIFORNIA PINOT NOIR,ACTIVE,12/19/2022,PRECISION BRAND COLLECTION WINE & SPIRITS LLC,LSL.0001941
JACK DANIEL'S LEGACY 2,ACTIVE,11/8/2021,BROWN-FORMAN CORP,LSL.0000674
LIVINGSTON CELLARS RHINE CALIFORNIA,ACTIVE,6/16/2020,E & J GALLO WINERY,LSL.0000640
THE MARLBORIST - GRANDE SAUVIGNON,ACTIVE,10/11/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
LE CHAMP D'ORPHEE COTES DU TARN RED WINE,ACTIVE,10/7/2021,USA WINE IMPORTS INC,LSL.0001336
"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",ACTIVE,2/3/2022,TWELVE PERCENT LLC,LMB.0001609
LEACOCK 5 YEAR RICH MADEIRA,ACTIVE,11/8/2022,PREMIUM PORT WINES INC,LSL.0000636
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,ACTIVE,5/3/2023,ELV-OREGON LLC,LSW.0001039
ADOBE ROAD PINOT NOIR OREGON,ACTIVE,5/26/2021,BUCKLER FAMILY VINEYARDS LLC,LSW.0001476
ANCHOR & HOPE ROS?,ACTIVE,4/27/2021,ENOTAP LLC,LSW.0001555
SOULEIL VIN DE BONTE LE ROUGE,ACTIVE,2/27/2023,CAPE CLASSICS INC,LSL.0002071
TRULY HARD SELTZER WATERMELON & KIWI,ACTIVE,8/21/2022,BOSTON BEER CORPORATION,LSB.0000616
UNSHACKLED SAUVIGNON BLANC CALIFORNIA,ACTIVE,4/22/2021,CONSTELLATION BRANDS INC,LSL.0000520
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,ACTIVE,3/28/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
FRESH PRESSED JUICE BOMB,ACTIVE,3/14/2022,HUDSON VALLEY BEVERAGE CO INC,LSB.0000933
ADIRONDACK HIGH RYE BOURBON,ACTIVE,3/13/2022,SPRINGBROOK HOLLOW FARM DISTILLERY,LSL.0001847
CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,ACTIVE,1/27/2022,DOMAINE CHANDON INC,LSL.0001917
LIEB CELLARS RESERVE PINOT BLANC,ACTIVE,6/19/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PLANETA MAMERTINO NERO DAVOLA NOCERA,ACTIVE,6/22/2023,SMT ACQUISITIONS LLC,LSL.0001629
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,ACTIVE,5/3/2023,ZRS WINES LLC,LSL.0001999
KNOB CREEK 12 YEAR CASK STRENGTH LTO,ACTIVE,9/4/2020,JIM BEAM BRANDS CO,LSL.0000635
ARANCIONE,ACTIVE,10/25/2022,LUPPOLETO LLC,LMB.0001584
BLUE MARBLE TROPICAL RETREAT,ACTIVE,10/1/2020,PARK STREET IMPORTS LLC,LSL.0001299
RARE BREED BARREL PROOF RYE,ACTIVE,4/30/2023,CAMPARI AMERICA LLC,LSL.0000969
CITRUS RESCUE,ACTIVE,10/18/2021,NEW BELGIUM BREWING COMPANY INC,LSB.0000922
HESS SMALL BLOCK SERIES COLLECTOR'S CUVEE RED WINE MT VEEDER NAPA VALLEY,ACTIVE,12/26/2022,HESS COLLECTION WINERY (THE),LSL.0000587
CAPARZO CHARDONNAY,ACTIVE,3/16/2023,VINEYARD BRANDS LLC,LSL.0000558
BENNETT LANE ROSE,ACTIVE,5/23/2022,BENNETT LANE WINERY LLC,LSW.0000421
DULCE VIDA ORGANIC REPOSADO 80,ACTIVE,3/12/2023,DV SPIRITS LLC,LSL.0001472
SONS OF LIBERTY HONEY FLAVORED WHISKEY,ACTIVE,1/31/2023,LIBERTY PRODUCTION LLC,LSL.0002191
DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,ACTIVE,11/1/2022,WINE BY JOE LLC,LSW.0000212
GALLO FAMILY SWEET GRAPE,ACTIVE,11/16/2020,E & J GALLO WINERY,LSL.0000640
THOMAS GEORGE ESTATES PINOT NOIR,ACTIVE,2/15/2020,SMT ACQUISITIONS LLC,LSL.0001629
EPIPHANY CELLARS - REVELATION RED WINE,ACTIVE,11/19/2020,PARKER STATION INC,LSW.0000037
CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,ACTIVE,12/29/2020,VINTUS LLC,LSL.0000995
VILLA CORNARO PINOT GRIGIO IGT,ACTIVE,9/30/2020,CONNECTICUT DISTRIBUTORS INC,LCL.0000532
PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,ACTIVE,11/20/2020,FOLIO WINE COMPANY LLC,LSL.0000946
SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,ACTIVE,4/16/2021,W J DEUTSCH & SONS LTD,LSL.0000741
TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,ACTIVE,9/13/2022,BACARDI USA INC,LSL.0000723
99 GUAVA,ACTIVE,7/9/2021,SAZERAC CO INC,LSL.0000711
SHINER ORALE,ACTIVE,11/18/2021,GAMBRINUS COMPANY (THE),LSB.0000863
BARTOLOME PRIM DE BELLMUNT PRIORAT,ACTIVE,1/27/2021,W J DEUTSCH & SONS LTD,LSL.0000741
WESTERN SON READY TO DRINK BLUEBERRY MINT,ACTIVE,4/29/2022,JEM BEVERAGE COMPANY LLC,LSL.0001637
POGGIO AL SOLE CHIANTI CLASSICO,ACTIVE,3/18/2022,DB WINE SELECTION INC,LCL.0000601
LOS CABOS WATERMELON MARGARITA,ACTIVE,11/4/2020,W J DEUTSCH & SONS LTD,LSL.0000741
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,ACTIVE,5/24/2023,MORGAN WINERY INC,LSL.0000729
CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,ACTIVE,12/20/2022,MHW LTD,LSL.0000675
GREEN'S ENDEAVOUR DUBBEL ALE,ACTIVE,4/23/2021,MERCHANT DU VIN CORPORATION,LSB.0000898
SKYWALKER PINOT NOIR ROSE MARIN COUNTY,ACTIVE,3/28/2022,SKYWALKER VINEYARDS LLC,LSW.0001364
OSTATU GRAN RESERVA,ACTIVE,9/30/2021,DE MAISON SELECTIONS INC,LSL.0001952
DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,ACTIVE,9/28/2021,PHOENIX WINE COMPANY LLC,LSW.0001593
GIOVANNONI 'SECO' VERMOUTH,ACTIVE,3/25/2020,MHW LTD,LSL.0000675
HEWITSON OLD GARDEN MOURVEDRE,ACTIVE,6/16/2022,FREDERICK WILDMAN & SONS LTD,LSL.0000596
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,ACTIVE,6/23/2023,PATERNO IMPORTS LTD,LSL.0000656
MAZZONI TOSCANA ROSSO,ACTIVE,7/13/2023,PATERNO IMPORTS LTD,LSL.0000656
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,ACTIVE,4/5/2023,JAM CELLARS INC,LSW.0001005
BONACCHI CHIANTI DOCG,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
CHEF?S KNIFE PINOT NOIR,ACTIVE,6/8/2022,PARK STREET IMPORTS LLC,LSL.0001299
MASTROBERARDINO NATURALIS HISTORIA TARUASI,ACTIVE,5/15/2023,SMT ACQUISITIONS LLC,LSL.0001629
CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,ACTIVE,11/19/2020,SERGE DORE SELECTIONS LTD,LSL.0001933
FABRIZIA ITALIAN MARGARITA,ACTIVE,9/17/2020,FABRIZIA SPIRITS LLC,LSL.0001966
JACK DANIEL'S TRIPLE MASH,ACTIVE,9/10/2021,BROWN-FORMAN CORP,LSL.0000674
OLE SMOKY MARGARITA MOONSHINE,ACTIVE,8/16/2022,OLE SMOKY DISTILLERY LLC,LSL.0001361
MATITA,ACTIVE,4/27/2021,T ELENTENY HOLDINGS LLC,LSL.0001494
LOUIS LATOUR ALOXE CORTON DIMAINE LATOUR,ACTIVE,7/4/2021,LOUIS LATOUR INC,LSL.0000794
FURVUS,ACTIVE,8/29/2022,CLASSIC WINES INC,LCL.0000544
PIO CESARE BAROLO,ACTIVE,2/3/2021,MAISONS MARQUES & DOMAINES USA,LSL.0000670
TERRE DEL BAROLO BARBERA D'ALBA FAR06,ACTIVE,10/4/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
617 LIME LAGER,ACTIVE,6/13/2022,LORD HOBO BREWING COMPANY LLC,LSB.0000913
SEEKER PINOT GRIS GRIGIO VENETO (THE),ACTIVE,2/13/2022,KOBRAND CORPORATION,LSL.0000595
FINCA EL ORIGEN 'ESTATE BLEND' VALLE DE UCO MENDOZA RED WINE,ACTIVE,12/14/2022,MHW LTD,LSL.0000675
KLINKER BRICK BRICKS & ROSES RED LODI,ACTIVE,7/10/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,ACTIVE,4/10/2022,MHW LTD,LSL.0000675
ELVIO COGNO RAVERA BAROLO,ACTIVE,2/26/2023,MHW LTD,LSL.0000675
BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,ACTIVE,8/11/2021,BRONCO WINE COMPANY,LSL.0000593
THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,ACTIVE,1/28/2021,PLATA WINE PARTNERS LLC,LSW.0000310
JOHN WALKER & SONS 200TH ANNIVERSARY,ACTIVE,5/22/2023,DIAGEO AMERICAS INC,LSL.0001166
REBEL YELL KSBW 100 PROOF,ACTIVE,4/16/2022,LUXCO INC,LSL.0000628
STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,ACTIVE,10/5/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
DARROZE DOMAINE DE TUCOM ARMAGNAC,ACTIVE,1/19/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
LIBRANDI CRITONE BIANCO,ACTIVE,9/11/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
ADORIA VINEYARDS SEMIDRY RIESLING,ACTIVE,12/1/2021,G K VENTURES LLC,LSL.0000882
VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,3/22/2021,VINEYARD 29 LLC,LSW.0000466
"BARCLAY BREWING CO.	COCONUT WAVES",ACTIVE,6/1/2022,TWELVE PERCENT LLC,LMB.0001609
DARROZE DOMAINE COUZARD LASSALLE BRANDY,ACTIVE,5/31/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SALCHETO CHIANTI CHIANTI COLLI SENESI,ACTIVE,8/4/2020,MASSANOIS LLC,LSL.0001528
MONTERU SINGLE GRAPE BRANDY CHARDONNAY,ACTIVE,6/19/2022,M S WALKER INC,LSL.0000706
KASAMA RUM,ACTIVE,11/2/2020,MHW LTD,LSL.0000675
DUCHESSE DE BOURGOGNE ALE,ACTIVE,8/17/2022,D&V INTERNATIONAL INC,LSB.0000847
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,ACTIVE,7/7/2023,USA WINE IMPORTS INC,LSL.0001336
PANK NORMAL PET-NAT,ACTIVE,6/1/2021,PALINKERIE LLC,LSL.0002011
AMBAR ALE,ACTIVE,7/21/2022,ELMOS ROCKET CLUB INC,LMB.0001650
TYRCONNELL MADEIRA CASK,ACTIVE,10/31/2021,JIM BEAM BRANDS CO,LSL.0000635
WITHERS PINOT NOIR ENGLISH HILL (THE),ACTIVE,1/29/2021,MICHAEL SKURNIK WINES INC,LSL.0000812
PLANTATION RUM GUYANA 2007,ACTIVE,6/1/2022,COGNAC FERRAND USA INC,LSL.0002106
ANYTIME SUNSHINE,ACTIVE,11/29/2021,ANHEUSER BUSCH LLC,LSB.0000832
WACHUSETT WINTER ALE,ACTIVE,1/12/2022,MHW LTD,LSB.0000524
MI AMORE ROSE,ACTIVE,2/26/2022,G K VENTURES LLC,LSL.0000882
SIPONEY ROYALE CANNED COCKTAIL,ACTIVE,11/4/2020,MHW LTD,LSL.0000675
SKOL PREMIUM VODKA,ACTIVE,7/9/2021,SAZERAC CO INC,LSL.0000711
ARISTA PINOT NOIR REULING VINEYARD 0446,ACTIVE,5/25/2023,ARISTA WINES LLC,LSW.0001735
GEORGI BLUE VODKA,ACTIVE,2/4/2023,SAZERAC CO INC,LSL.0000711
BUZZBALLZ- LOTTA COLADA,ACTIVE,6/26/2022,BUZZBALLZ LLC,LSL.0001445
SOUTHERN TIER BREWING CO BLUEBERRY SEA,ACTIVE,1/17/2023,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878
SUADELA BAROLO,ACTIVE,10/12/2021,MURPHY BEVERAGE COMPANY INC,LCL.0000587
LA FORCINE SANCERRE,ACTIVE,2/1/2023,TRI-VIN IMPORTS INC,LCL.0000647
TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,ACTIVE,3/15/2023,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
BARTENURA PINOT GRIGIO,ACTIVE,3/16/2021,ROYAL WINE CORPORATION,LSL.0000752
KTOWN SOJU GRAPE + GINGER TRANSFUSION,ACTIVE,4/19/2023,PALM BAY INTERNATIONAL INC,LSL.0000592
JOLLITE VSOP ARMAGNAC,ACTIVE,3/17/2021,W J DEUTSCH & SONS LTD,LSL.0000741
SELBACH SAAR RIESLING KABINETT,ACTIVE,2/16/2022,MICHAEL SKURNIK WINES INC,LSL.0000812
NAUTHY NARWHAL SOUR ALE,ACTIVE,4/29/2021,OUTER LIGHT BREWING COMPANY LLC,LMB.0001669
FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,ACTIVE,8/30/2022,FONTANELLA WINES LLC,LSW.0001669
MIKE'S? HARD BLACK CHERRY LEMONADE,ACTIVE,5/24/2022,MARK ANTHONY BRANDS INC,LSB.0000519
HIGH NOON SUN SIPS CRANBERRY,ACTIVE,12/16/2021,E & J GALLO WINERY,LSL.0000640
SOUTHERN TIER IPA,ACTIVE,10/31/2020,SOUTHERN TIER BREWING COMPANY LLC,LSB.0000878
GOOSE ISLAND BOURBON COUNTY BRAND KENTUCKY FOG STOUT,ACTIVE,8/28/2023,ANHEUSER BUSCH LLC,LSB.0000832
RADIUS BUBBLES,ACTIVE,9/8/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
VALDEMOREDA BLANCO,ACTIVE,5/21/2021,INVOER EKKE LLC,LCL.0000652
DUPLIN SWEET,ACTIVE,2/13/2022,DUPLIN WINE CELLARS INC,LSW.0000768
DISORDERLY TEAHOUSE PEACH SLICE,ACTIVE,2/23/2022,LAGUNITAS BREWING COMPANY (THE),LSB.0000689
BLUE POINT WET HOP PILZ,ACTIVE,7/21/2021,ANHEUSER BUSCH LLC,LSB.0000832
MILLER HIGHLIFE 1907 - GIRL IN MOON (PROMOTION),ACTIVE,8/19/2020,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
