OUT_OF_STATE_SHIPPER,EXPIRATION,BRAND_NAME
USA WINE IMPORTS INC,1/26/2024,JOE GOT A GUN SINGLE BARREL
USA WINE IMPORTS INC,10/6/2024,LE CHAMP D'ORPHEE COTES DU TARN RED WINE
USA WINE IMPORTS INC,4/18/2025,ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE
USA WINE IMPORTS INC,9/12/2025,GANEVAT LES VARRONS VIEILLES VIGNES COTES DU JURA CHARDONNAY
USA WINE IMPORTS INC,7/6/2026,DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC
USA WINE WEST LLC,11/30/2023,GERARD BERTRAND MINERVOIS RED
USA WINE WEST LLC,3/17/2024,REFLECTIVE WINGS CHARDONNAY
VERMONT HARD CIDER COMPANY LLC,10/8/2025,MAGNERS IRISH CIDER
VERMONT SPIRITS DISTILLING CO,11/3/2024,COPPERS BARREL
VIAS IMPORTS LTD,2/24/2024,ACINUM RIPASSO VALPOLICE DOCG
VIAS IMPORTS LTD,3/16/2025,FEUDI DEL PISCIOTTO FRAPPATO
VIAS IMPORTS LTD,6/25/2025,VELENOSI VISCIOLE
VINA ROBLES INC,5/7/2025,VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST
VINA ROBLES INC,3/8/2026,VINA ROBLES VIOGNIER PASO ROBLES HUERHUERO 0930 14.00%
VINE CLIFF WINERY INC,4/30/2024,VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK
VINEYARD 29 LLC,3/20/2024,VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY
VINEYARD BRANDS LLC,5/11/2023,PERRIN NATURE ORGANIC ROSE
VINEYARD BRANDS LLC,9/4/2023,CHAMPAGNE DELAMOTTE BRUT NV
VINEYARD BRANDS LLC,10/28/2024,AUGUST KESSELER LORCH RIESLING QBA DRY
VINEYARD BRANDS LLC,2/25/2025,WARRES QUINTA DA CAVADINHA
VINEYARD BRANDS LLC,3/14/2026,CAPARZO CHARDONNAY
VINEYARD BRANDS LLC,4/8/2026,VINCENT ET SOPHIE MOREY SANTENAY LES HATES
VINIFERA IMPORTS,9/1/2024,ICARDI BARBERA D'ASTI DOC TABARIN
VINO DEL SOL INC,9/2/2024,MANOTSURU CRANE JUNMAI
VINO DEL SOL INC,9/6/2024,GEN5 CHARDONAY
VINO.COM LLC,3/7/2024,XINGU BLACK
VINTAGE WINE ESTATES,11/2/2023,OWEN ROE PINOT GRIS EOLA AMITY HILLS
VINTAGE WINE ESTATES INC,12/30/2023,CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704
VINTAGE WINE ESTATES INC,9/27/2024,CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY
VINTAGE WINE ESTATES INC,3/28/2025,TAMARACK CELLARS RED WINE BLEND COLUMBIA VALLEY
VINTUS LLC,12/27/2023,CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED
VINTUS LLC,2/14/2024,E GUIGAL BRUNE ET BLONDE COTE ROTIE
VINTUS LLC,6/26/2025,FINCA DECERO THE OWL & THE DUST DEVIL
VINTUS LLC,9/6/2025,CASISANO BRUNELLO DI MONTALCINO
VINTUS LLC,5/15/2026,TOMMASI MASSERIA SURANI PRIMITIVO PUGLIA
VOLKER WINE COMPANY LLC,4/25/2025,CLAUS PREISINGER ROZSA LIBRE
VOP WINE HOLDINGS CT LLC,5/25/2024,CHATEAU DES FOUGERES
VOTTO VINES IMPORTING LLC,4/26/2026,TENUTA BELLAFONTE COLLENOTTOLO
W J DEUTSCH & SONS LTD,9/22/2023,CLOS DE GAT CHARDONNAY JUDEAN HILLS
W J DEUTSCH & SONS LTD,9/30/2023,EL SARAO OAXACA ESPADIN & TOBALA
W J DEUTSCH & SONS LTD,11/3/2023,LOS CABOS WATERMELON MARGARITA
W J DEUTSCH & SONS LTD,11/3/2023,SEASTONE PINOT GRIGIO
W J DEUTSCH & SONS LTD,11/20/2023,MENA MESA CABERNET SAUVIGNON PASO ROBLES
W J DEUTSCH & SONS LTD,1/14/2024,EL PADRINO ANEJO CRISTALINO TEQUILA
W J DEUTSCH & SONS LTD,1/26/2024,BARTOLOME PRIM DE BELLMUNT PRIORAT
W J DEUTSCH & SONS LTD,2/2/2024,PREMIERE NAPA VALLEY CHAPPELLET CABERNET
W J DEUTSCH & SONS LTD,2/23/2024,LUCIEN BELLAND CHASSAGNE MONTRACHET 1ER CRU LES EMBRAZEES
W J DEUTSCH & SONS LTD,3/13/2024,LAYER CAKE CHARDONNAY
W J DEUTSCH & SONS LTD,3/16/2024,JOLLITE VSOP ARMAGNAC
W J DEUTSCH & SONS LTD,3/25/2024,DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR
W J DEUTSCH & SONS LTD,4/14/2024,SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY
W J DEUTSCH & SONS LTD,5/9/2024,BOTHAN LOWLAND SINGLE MALT SCOTCH BOURBON CASK
W J DEUTSCH & SONS LTD,5/9/2024,DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY
W J DEUTSCH & SONS LTD,6/12/2024,PLANTATION RUM FIFI GRAND TERROIR
W J DEUTSCH & SONS LTD,8/12/2024,GRANGESTONE 25 YR SINGLE MALT
W J DEUTSCH & SONS LTD,9/20/2024,PISANO TANNAT MERLOT CISPLATINO
W J DEUTSCH & SONS LTD,11/1/2024,CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL
W J DEUTSCH & SONS LTD,11/1/2024,RIVATA MOSCATO D'ASTI
W J DEUTSCH & SONS LTD,11/12/2024,YELLOW TAIL PINK MOSCATO
W J DEUTSCH & SONS LTD,11/16/2024,GUMDALE CABERNET
W J DEUTSCH & SONS LTD,11/24/2024,CHATEAU JOLY ST EMILION
W J DEUTSCH & SONS LTD,12/1/2024,PIERRE FERRAND COGNAC RENEGADE BARREL NO 3
W J DEUTSCH & SONS LTD,12/24/2024,LA PETITE FROG PICPOUL DE PINET
W J DEUTSCH & SONS LTD,1/27/2025,BATZELLA VOX LOCI CABERNET FRANC
W J DEUTSCH & SONS LTD,2/7/2025,BOUGRIER FAMILLE CHARDONNAY
W J DEUTSCH & SONS LTD,2/12/2025,HOM SAUVIGNON BLANC
W J DEUTSCH & SONS LTD,3/14/2025,BALDACCI CABERNET SAUVIGNON OAKVILLE
W J DEUTSCH & SONS LTD,3/24/2025,CASA DEL VALLE BLANCO TEQUILA
W J DEUTSCH & SONS LTD,4/8/2025,APPALACHIAN DISTILLERY APPLY PIE MOONSHINE
W J DEUTSCH & SONS LTD,4/27/2025,1858 CABERNET SAUVIGNON PASO RESERVE
W J DEUTSCH & SONS LTD,7/14/2025,DE BUSSY SAUMUR ROSE
W J DEUTSCH & SONS LTD,7/14/2025,FRATELLI VINCENZI AMARO MONTE
W J DEUTSCH & SONS LTD,7/14/2025,FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT
W J DEUTSCH & SONS LTD,7/16/2025,INCONSPICUOUS ZINFANDEL SONOMA COUNTY
W J DEUTSCH & SONS LTD,7/22/2025,IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO
W J DEUTSCH & SONS LTD,8/23/2025,DON ROBERTO 55 PLATA TEQUILA
W J DEUTSCH & SONS LTD,9/29/2025,ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997
W J DEUTSCH & SONS LTD,10/16/2025,CANTALICI CHIANTI CLASSICO BARUFFO RISERVA
W J DEUTSCH & SONS LTD,10/27/2025,AL CANTARA O?SCURU O?SCURU
W J DEUTSCH & SONS LTD,11/8/2025,PHEBUS MALBEC PATAGONIA RESERVA
W J DEUTSCH & SONS LTD,11/17/2025,AKVA CITRON SWEDISH VODKA
W J DEUTSCH & SONS LTD,11/17/2025,BONDSTONE DOUBLE OAK
W J DEUTSCH & SONS LTD,12/28/2025,MA WINEMAKER?S SELECTION 40 ANS D?AGE MAURY
W J DEUTSCH & SONS LTD,2/7/2026,CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE
W J DEUTSCH & SONS LTD,4/14/2026,S.R. TONELLA ESTATE CABERNET RUTHERFORD
W J DEUTSCH & SONS LTD,5/11/2026,VECCHIA CANTINA CHIANTI
W J DEUTSCH & SONS LTD,5/12/2026,DOM RENAISSANCE RULLY LA BARRE
W J DEUTSCH & SONS LTD,6/29/2026,EL PADRINO SPICY CUCUMBER TEQUILA
W J DEUTSCH & SONS LTD,6/29/2026,MARC BONADIEU CHATEAUNEUF DU PAPE
WARROOM VENTURES LLC,8/2/2024,THE BIG RED MONSTER CABERNET SAUVIGNON  PASO ROBLES
WARWICK VALLEY WINE COMPANY INC,9/14/2023,DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER
WEIBEL INC,9/28/2023,VIVO MERLOT CALIFORNIA
WEIN-BAUER INC,6/12/2026,FONTE DAS SETAS
WEST COAST WINE PARTNERS LLC,5/26/2025,LAKE SONOMA SANGIOVESE SONOMA VALLEY
WHISTLEPIG LLC,3/4/2025,WHISTLEPIG 12 YEAR OLD WORLD
WI INC,8/18/2026,REGIMENTAL AMERICAN WHISKEY
WILLAMETTE VALLEY VINEYARDS,12/19/2023,WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY
WILLIAM GRANT  & SONS  INC,11/13/2025,THE BALVENIE AGED 40 YEARS
WILLIAMS & SELYEM LLC,11/5/2023,WILLIAMS SELYEM ZINFANDEL RUSSIAN RIVER VALLEY PAPERA VINEYARD
WIN IT TOO INC,6/9/2025,OASIS AMBER
WINE AFFAIRS INC,6/21/2026,PAOLO LEO MILLEFIORI PINOT GRIGIO
WINE BY JOE LLC,10/30/2025,DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR
WINE COUNTRY INTERNATIONAL INC,9/13/2023,D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA
WINE COUNTRY INTERNATIONAL INC,2/23/2025,SER JACOPO SUPER TOSCANA
WINE COUNTRY INTERNATIONAL INC,5/10/2026,SAN VITO VALPOLICELLA
WINE GROUP INC (THE),11/3/2024,BIG HOUSE WHITE BIG HOUSE WHITE
WINE GROUP INC (THE),4/29/2025,BIG HOUSE - PINOT GRIGIO
WINE GROUP INC (THE),11/13/2025,IMAGERY MERLOT PALLAS
WINE GROUP INC (THE),12/3/2025,FRANZIA OLD WORLD CLASSICS CHIANTI
WINE GROUP INC (THE),5/15/2026,10 SPAN-PINOT NOIR CENTRAL COAST
WINE TRUST CELLARS LLC,11/14/2024,MORGENSTER CABERNET SAUVIGNON
WINE TRUST CELLARS LLC,11/14/2024,MORGENSTER SAUVIGNON BLANC
WINERY EXCHANGE INC,3/17/2026,CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES
WINES UNLIMITED INC,4/21/2025,NICOLAS POTEL NUITS ST GEORGES 1ER CRU LES CAILLES
WITCHDOCTOR BREWING COMPANY LLC,4/25/2024,LIVE FOR THIS LAGER
WOOD WINES IMPORTS INC,4/6/2025,DESTINO INSIGHT CHARDONNAY
WORLDWIDE WINES OF NY INC,8/4/2023,BORGOGNO NO NAME LANGHE NEBBIOLO
WORLDWIDE WINES OF NY INC,10/6/2023,NEW AMSTERDAM NEW WORLD BROWN ALE
WORLDWIDE WINES OF NY INC,10/22/2023,SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON
WORLDWIDE WINES OF NY INC,3/5/2024,KANONKOP KADETTE
WORLDWIDE WINES OF NY INC,4/23/2024,LA SPINETTA PIN
WORLDWIDE WINES OF NY INC,4/29/2024,NOBUSHI JAPANESE WHISKY
WORLDWIDE WINES OF NY INC,8/17/2024,NICKEL & NICKEL SULLENGER VINEYARD CABERNET SAUVIG
WORLDWIDE WINES OF NY INC,10/4/2024,STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF
WORLDWIDE WINES OF NY INC,12/4/2024,KONTEKI TEARS OF DAWN
WORLDWIDE WINES OF NY INC,4/8/2025,PRIMATERRA PRIMITIVO
WORLDWIDE WINES OF NY INC,6/22/2025,STARLIGHT DISTILLERY CARL T. HUBER?S DOUBLE OAKED BOURBON WHISKEY 108.8PF
WORLDWIDE WINES OF NY INC,8/14/2025,BOHEME TAYLOR RIDGE PINOT NOIR
WORLDWIDE WINES OF NY INC,8/26/2025,MICHAEL POZZAN ANNABELLA NAPA CHARDONNAY
WORLDWIDE WINES OF NY INC,9/21/2025,ORIGINAL RAATS CHENIN BLANC COASTAL REGION
WORLDWIDE WINES OF NY INC,4/15/2026,TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC
WORLDWIDE WINES OF NY INC,4/16/2026,VENGE BONE ASH CABERNET SAUVIGNON
WORLDWIDE WINES OF NY INC,5/19/2026,GIACOMO BORGOGNO BAROLO FOSSATI
WORLDWIDE WINES OF NY INC,6/5/2026,ILLAHE ESTATE PINOT GRIS
WORLDWIDE WINES OF NY INC,7/11/2026,STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF
WORTHINGTON VINEYARDS LLC,3/28/2025,WORTHINGTON WHITE
ZERO LINK MARKETS INC,9/12/2024,AMRITA CELLARS PINOT NOIR RUSSIAN RIVER
ZERO LINK MARKETS INC,9/12/2024,NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD
ZG HOLDINGS LLC,2/1/2024,ZERO GRAVITY GRAND ROYAL
ZRS WINES LLC,5/2/2026,DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED
null,3/30/2020,DELGADO MANZANILLA
null,4/22/2020,KUJAWIAK EXPORT BEER
null,10/6/2020,PUCK
null,11/26/2020,2014 RIDGE LYTTON ESTATE HILLS 14.1%
null,3/3/2021,WILHELMINA RIESLING
null,5/2/2021,FLOURISH
null,7/26/2021,FUNK MAN FUNK MAN
null,1/23/2024,ALLAGASH BREWING COMPANY BIJOUX
