BRAND-NAME,CT-REGISTRATION-NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT-OF-STATE-SHIPPER,SUPERVISOR-CREDENTIAL
EXPERIMENT F2.7 NAPA VALLEY,1,EXT_ACTIVE,2/13/2023,2/11/2026,METAMORPHOSIS WINES LLC,LSW.0001238
OWEN ROE PINOT GRIS EOLA AMITY HILLS,1,EXT_ACTIVE,11/3/2020,11/2/2023,VINTAGE WINE ESTATES,LSW.0001482
NIMBUS,1,EXT_ACTIVE,12/3/2022,12/1/2025,BROKEN SYMMETRY GASTRO BREWERY,LMB.0001659
CHI-CHI'S CHOCOLATE MALT,1,EXT_ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711
DOOHICKEY RED WINE CALIFORNIA,1,EXT_ACTIVE,3/16/2020,3/15/2023,SLJ GROUP INC,LSL.0001885
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,1,EXT_ACTIVE,7/24/2022,7/22/2025,W J DEUTSCH & SONS LTD,LSL.0000741
TORNATORE CARRICANTE ETNA BIANCO,1,EXT_ACTIVE,6/13/2022,6/11/2025,E & J GALLO WINERY,LSL.0000640
VILLAGE ROYAL - MERLOT,1,EXT_ACTIVE,1/7/2022,1/5/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
NORTON RIDGE CHARDONNAY,1,EXT_ACTIVE,9/23/2022,9/21/2025,TEW SHIPPING LLC,LSL.0001191
CHASE ZINFANDEL KATZ PONZO,1,EXT_ACTIVE,5/24/2021,5/23/2024,SULPHUR SPRINGS WINERY LLC,LSW.0000618
SPIKED SELTZER PEAR ELDERFLOWER,1,EXT_ACTIVE,11/1/2021,10/30/2024,ANHEUSER BUSCH LLC,LSB.0000832
KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,1,EXT_ACTIVE,2/16/2021,1/28/2024,KACHINA CELLARS LLC,LSW.0001180
TUMBLER & ROCKS SHAFT,1,EXT_ACTIVE,6/27/2022,6/26/2025,PARK STREET IMPORTS LLC,LSL.0001299
ADIRONDACK BLENDED STRAIGHT BOURBON,1,EXT_ACTIVE,3/13/2022,3/11/2025,SPRINGBROOK HOLLOW FARM DISTILLERY,LSL.0001847
UNIBROUE ALE GATEAU FORET-NOIRE,1,EXT_ACTIVE,4/27/2021,4/25/2024,SAPPORO USA INC,LSB.0000517
BADGER MOUNTAIN PURE RED NSA ORGANIC,1,EXT_ACTIVE,1/31/2023,1/29/2026,AMERICAN B D COMPANY,LSL.0000510
LOYAL 9 COCKTAILS LEMONADE ICED TEA,1,EXT_ACTIVE,5/4/2021,5/3/2024,MHW LTD,LSL.0000675
KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,1,EXT_ACTIVE,8/2/2021,7/31/2024,MICHAEL SKURNIK WINES INC,LSL.0000812
CHANDON CABERNET SAUVIGNON YOUNTVILLE,1,EXT_ACTIVE,6/17/2022,6/16/2025,DOMAINE CHANDON INC,LSL.0001917
MICKEY'S,1,EXT_ACTIVE,6/15/2021,6/14/2024,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
WATERMELON LIME,1,EXT_ACTIVE,5/31/2023,5/30/2026,BERKSHIRE BREWING COMPANY INC,LSB.0001067
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,1,EXT_ACTIVE,12/16/2022,12/15/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,1,EXT_ACTIVE,7/18/2022,7/16/2025,W J DEUTSCH & SONS LTD,LSL.0000741
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,1,EXT_ACTIVE,9/16/2020,9/14/2023,WARWICK VALLEY WINE COMPANY INC,LSL.0000970
HAHN PINOT NOIR SLH,1,EXT_ACTIVE,10/2/2020,10/1/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SKINNYGIRL CABERNET SAUVIGNON,1,EXT_ACTIVE,9/19/2022,9/17/2025,JIM BEAM BRANDS CO,LSL.0000635
XINGU BLACK,1,EXT_ACTIVE,3/9/2021,3/7/2024,VINO.COM LLC,LSB.0000657
CHATEAU CASTEGENS,1,EXT_ACTIVE,9/22/2021,9/21/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ROSEHAVEN ROSE CALIFORNIA,1,EXT_ACTIVE,12/22/2021,12/21/2024,E & J GALLO WINERY,LSL.0000640
CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,1,EXT_ACTIVE,12/30/2021,12/29/2024,FREIXENET MIONETTO USA INC,LSL.0001874
SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,1,EXT_ACTIVE,10/23/2020,10/22/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
PRIAM VINEYARDS RIESLING,1,EXT_ACTIVE,8/16/2021,8/14/2024,PRIAM VINEYARDS LLC,LFW.0000050
DON JULION REAL TEQUILA,1,EXT_ACTIVE,2/1/2021,1/30/2024,DIAGEO AMERICAS INC,LSL.0001166
JULES LOREN CUVEE ROSE BRUT,1,EXT_ACTIVE,4/16/2021,4/15/2024,AMERICAN B D COMPANY,LSL.0000510
YAMATO SMALL BATCH,1,EXT_ACTIVE,10/3/2022,10/2/2025,AIKO IMPORTERS INC,LSL.0001151
VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,1,EXT_ACTIVE,8/8/2021,8/6/2024,MOET HENNESSY USA INC,LSL.0000933
LUIGI BOSCA SINGLE VINEYARD MALBEC,1,EXT_ACTIVE,1/16/2022,1/14/2025,FREDERICK WILDMAN & SONS LTD,LSL.0000596
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,1,EXT_ACTIVE,5/4/2023,5/3/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
ANGELS & COWBOYS CENTRAL COAST ROSE,1,EXT_ACTIVE,12/21/2022,12/20/2025,SHARE A SPLASH WINE CO LLC,LSL.0002190
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,1,EXT_ACTIVE,5/1/2023,4/30/2026,CLASSIC WINES INC,LCL.0000544
CHATEAU GUITIGNAN,1,EXT_ACTIVE,9/29/2021,9/27/2024,FINE TERROIR SELECTIONS LLC,LCL.0000590
OKO PINOT NOIR,180046,TST_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
OAK & EDEN 4 GRAIN & SPIRE,1,EXT_ACTIVE,6/12/2023,6/11/2026,JAMES JOSEPH SANCTIFIED SPIRITS LLC,LSL.0002241
CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,1,EXT_ACTIVE,9/7/2022,9/6/2025,AMERICAN B D COMPANY,LSL.0000510
KOSHINO KANCHUBAI JUNMAI,1,EXT_ACTIVE,8/30/2021,8/29/2024,NEW YORK MUTUAL TRADING INC,LSL.0000965
DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,1,EXT_ACTIVE,4/17/2022,4/15/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,1,EXT_ACTIVE,1/7/2022,1/5/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
CH?TEAU CANTENAC BROWN,1,EXT_ACTIVE,2/23/2021,2/22/2024,FREDERICK WILDMAN & SONS LTD,LSL.0000596
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,1,EXT_ACTIVE,2/8/2023,2/7/2026,W J DEUTSCH & SONS LTD,LSL.0000741
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,1,EXT_ACTIVE,10/16/2022,10/14/2025,PATERNO IMPORTS LTD,LSL.0000656
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,1,EXT_ACTIVE,1/20/2023,1/19/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,1,EXT_ACTIVE,1/11/2021,1/10/2024,TEW SHIPPING LLC,LSL.0001191
JUNGLE JUICED FRUIT PUNCH,1,EXT_ACTIVE,11/26/2021,11/25/2024,PARK STREET IMPORTS LLC,LSL.0001299
ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,1,EXT_ACTIVE,9/8/2021,9/7/2024,ALBERT BICHOT USA LLC,LSL.0001818
CELLAR DWELLERS B-DAY CAKE,1,EXT_ACTIVE,3/9/2021,3/8/2024,TWO ROADS BREWING COMPANY LLC,LMB.0001622
ANGRY ORCHARD ROSE,1,EXT_ACTIVE,5/18/2023,5/17/2026,BOSTON BEER CORPORATION,LSB.0000616
VALDIPIATTA NOBILE DI MONTEPULCIANO,1,EXT_ACTIVE,2/27/2021,2/25/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
INDEPENDENCE APPLE,1,EXT_ACTIVE,7/3/2023,7/2/2026,JOHN W COOK,LFW.0000103
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,1,EXT_ACTIVE,3/19/2023,3/17/2026,WINERY EXCHANGE INC,LSL.0000864
SPATEN PREMIUM LAGER,1,EXT_ACTIVE,1/22/2022,1/20/2025,ANHEUSER BUSCH LLC,LSB.0000832
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,1,EXT_ACTIVE,12/29/2021,12/28/2024,ULTRAMARINE WINES LLC,LSW.0001608
CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,1,EXT_ACTIVE,9/7/2022,9/6/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
UNIBROUE AUTRE CHOSE,1,EXT_ACTIVE,4/5/2022,4/3/2025,SAPPORO USA INC,LSB.0000517
PEACH PIESCRAPER,1,EXT_ACTIVE,2/27/2023,2/26/2026,NIGHT SHIFT BREWING INC.,LSB.0001129
DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,1,EXT_ACTIVE,1/9/2023,1/7/2026,AMERICAN B D COMPANY,LSL.0000510
HIRAM WALKER SAMBUCA,1,EXT_ACTIVE,2/27/2021,2/25/2024,PERNOD RICARD USA LLC,LSL.0000863
YELLOW TAIL PINK MOSCATO,1,EXT_ACTIVE,11/14/2021,11/12/2024,W J DEUTSCH & SONS LTD,LSL.0000741
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,1,EXT_ACTIVE,1/15/2021,1/14/2024,TWELVE PERCENT LLC,LSB.0000784
MAS DE LA ROUVIERE BANDOL ROSE,1,EXT_ACTIVE,8/12/2022,8/10/2025,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
FOUR LOKO PREGAME SOUR BLUE RAZZ,1,EXT_ACTIVE,11/19/2020,11/18/2023,PHUSION PROJECTS LLC,LSB.0000782
HENRY FESSY MOULIN A VENT,1,EXT_ACTIVE,7/4/2021,7/2/2024,LOUIS LATOUR INC,LSL.0000794
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,1,EXT_ACTIVE,11/11/2021,11/9/2024,STE MICHELLE WINE ESTATES LLC,LSL.0000692
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,1,EXT_ACTIVE,6/15/2023,6/14/2026,DUCKHORN WINE COMPANY INC,LSL.0001001
DREGO AZUL STRAWBERRY LIME MARGARITA,1,EXT_ACTIVE,6/2/2023,6/1/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,1,EXT_ACTIVE,2/17/2020,2/15/2023,ANHEUSER BUSCH LLC,LSB.0000832
REFLECTIVE WINGS CHARDONNAY,1,EXT_ACTIVE,3/18/2021,3/17/2024,USA WINE WEST LLC,LSL.0001523
RUFFINO ROSSO RED BLEND TOSCANA IGT,1,EXT_ACTIVE,1/11/2021,1/10/2024,CONSTELLATION BRANDS INC,LSL.0000520
HAKURAKUSEI JUNMAI GINJO SAKE,1,EXT_ACTIVE,8/17/2020,8/16/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
RIZZI BARBARESCO RIZZI RISERVA BOITO,1,EXT_ACTIVE,3/8/2022,3/7/2025,SORTING TABLE LLC (THE),LSL.0001054
PLATFORM BREEZY,1,EXT_ACTIVE,4/29/2022,4/28/2025,ANHEUSER BUSCH LLC,LSB.0000832
AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,1,EXT_ACTIVE,1/10/2023,1/9/2026,AUSTIN EASTCIDERS INC,LSW.0001045
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,1,EXT_ACTIVE,1/22/2021,1/21/2024,FREDERICK WILDMAN & SONS LTD,LSL.0000596
IRON SMOKE BOURBON WHISKEY,1,EXT_ACTIVE,4/26/2021,4/24/2024,SLOCUM & SONS OF MAINE INC,LSL.0000638
CUTWATER GIN MELON POP,1,EXT_ACTIVE,7/9/2023,7/7/2026,ANHEUSER BUSCH LLC,LSL.0001378
UNDER THE WIRE HERON LAKE VINEYARD,1,EXT_ACTIVE,5/24/2022,5/23/2025,BEDROCK WINE COMPANY LP,LSW.0001198
GIFFARD MENTHE PASTILLE,1,EXT_ACTIVE,10/14/2022,10/12/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,1,EXT_ACTIVE,4/10/2020,4/8/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
DRUMBYRNE,1,EXT_ACTIVE,4/1/2022,3/31/2025,SAZERAC CO INC,LSL.0000711
KANONKOP KADETTE,1,EXT_ACTIVE,3/7/2021,3/5/2024,WORLDWIDE WINES OF NY INC,LSL.0000662
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,1,EXT_ACTIVE,10/18/2021,10/17/2024,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,1,EXT_ACTIVE,5/7/2021,5/5/2024,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
GEN5 CHARDONAY,1,EXT_ACTIVE,9/7/2021,9/6/2024,VINO DEL SOL INC,LSL.0001676
FEELIN' JUICY,1,EXT_ACTIVE,11/8/2021,11/7/2024,ROBERT CHICOINE,LMB.0001653
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,1,EXT_ACTIVE,6/11/2023,6/9/2026,DIAGEO BEER COMPANY USA INC,LSB.0000755
SAND POINT PINOT GRIGIO,1,EXT_ACTIVE,6/29/2022,6/28/2025,LCF WINE COMPANY LLC,LSL.0001522
KHVANCHKARA RED SEMI-SWEET,1,EXT_ACTIVE,5/15/2023,5/13/2026,DOZORTSEV AND SONS ENTERPRISES LTD,LSL.0001724
TRITON TINTA DE TORO,1,EXT_ACTIVE,11/24/2022,11/22/2025,SLOCUM & SONS,LCL.0000565
HENNESSY XO COGNAC,1,EXT_ACTIVE,2/27/2023,1/12/2026,MOET HENNESSY USA INC,LSL.0000933
LOST DOG LANE RESERVE MALBEC,1,EXT_ACTIVE,7/14/2021,7/13/2024,PENROSE HILL LIMITED,LSL.0001742
DOMINIO BASCONCILLOS FINCA DE ALTURA RED,1,EXT_ACTIVE,7/1/2021,6/30/2024,AMERICAN B D COMPANY,LSL.0000510
ARNOLD PALMER SPIKED LITE,1,EXT_ACTIVE,2/4/2022,2/3/2025,MOLSON COORS BEVERAGE COMPANY USA LLC,LSB.0000748
MATTHIEU BARRET BRIUS CAILLOUX,1,EXT_ACTIVE,10/16/2021,10/14/2024,TEW SHIPPING LLC,LSL.0001191
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,1,EXT_ACTIVE,5/24/2023,5/23/2026,SMT ACQUISITIONS LLC,LSL.0001629
TREE FORT PINOT GRIGIO PASO ROBLES,1,EXT_ACTIVE,9/2/2020,9/1/2023,AMERICAN B D COMPANY,LSL.0000510
BONTERRA RED THE MCNAB  CA - MENDOCINO,1,EXT_ACTIVE,2/9/2022,2/8/2025,FETZER VINEYARDS,LSL.0001483
UNFETTERED,1,EXT_ACTIVE,6/4/2020,6/3/2023,NIANTIC PUBLIC HOUSE AND BREWERY LLC,LMB.0001603
PAPAGIANNAKOS MELIOR MERLOT,1,EXT_ACTIVE,4/4/2021,4/2/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,1,EXT_ACTIVE,7/20/2022,7/19/2025,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
PENDLETON MIDNIGHT,1,EXT_ACTIVE,4/10/2021,4/8/2024,PROXIMO SPIRITS INC,LSL.0001254
AVALON CABERNET SAUVIGNON LODI,1,EXT_ACTIVE,12/5/2020,12/3/2023,PURPLE WINE COMPANY LLC,LSW.0000919
CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,1,EXT_ACTIVE,11/3/2021,11/1/2024,W J DEUTSCH & SONS LTD,LSL.0000741
ERNEST PINOT NOIR SONOMA COAST,1,EXT_ACTIVE,9/28/2020,9/27/2023,TEW SHIPPING LLC,LSL.0001191
CUSCUMANO NOA RED SICILIA,1,EXT_ACTIVE,6/18/2022,6/16/2025,PATERNO IMPORTS LTD,LSL.0000656
JAM UP BOYSENBERRY & BLACKBERRY,1,EXT_ACTIVE,10/30/2020,10/29/2023,COLLECTIVE ARTS USA LTD,LSB.0000926
DON RAMON PLATINUM REPOSADO,1,EXT_ACTIVE,8/19/2022,8/18/2025,MEXCOR INC,LSL.0001213
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,1,EXT_ACTIVE,2/16/2023,2/14/2026,SCHEID VINEYARDS CALIFORNIA INC,LSW.0000707
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,1,EXT_ACTIVE,3/24/2021,3/23/2024,BROWN-FORMAN CORP,LSL.0000674
BEAUTIFUL EARTH CABERNET SAUVIGNON,1,EXT_ACTIVE,7/19/2023,7/18/2026,BARREL 27 WINE COMPANY INC,LSW.0000690
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,1,EXT_ACTIVE,9/4/2020,9/3/2023,PADANIA WINES FL LLC,LSL.0001960
SWIPE RIGHT,1,EXT_ACTIVE,12/9/2022,12/7/2025,THE WANDERING BARMAN LLC,LSL.0002121
BSB BROWN SUGAR BOURBON 103,1,EXT_ACTIVE,8/19/2022,8/18/2025,PARK STREET IMPORTS LLC,LSL.0001299
LA PETITE FROG PICPOUL DE PINET,1,EXT_ACTIVE,12/26/2021,12/24/2024,W J DEUTSCH & SONS LTD,LSL.0000741
LA NINA MARGARITA,1,EXT_ACTIVE,12/9/2022,12/7/2025,THE WANDERING BARMAN LLC,LSL.0002121
CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,1,EXT_ACTIVE,2/9/2022,2/8/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
THE BALVENIE AGED 40 YEARS,1,EXT_ACTIVE,11/14/2022,11/13/2025,WILLIAM GRANT  & SONS  INC,LSL.0000506
PINON VOUVRAY TROIX ARGILES,1,EXT_ACTIVE,6/23/2023,6/22/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
ORIGINAL RAATS CHENIN BLANC COASTAL REGION,1,EXT_ACTIVE,9/23/2022,9/21/2025,WORLDWIDE WINES OF NY INC,LSL.0000662
SWEETWATER MOSAIC,1,EXT_ACTIVE,8/8/2021,8/6/2024,SWEETWATER BREWING COMPANY LLC,LSB.0000907
MASI CAMPFIORIN 2015,1,EXT_ACTIVE,4/13/2020,4/12/2023,SANTA MARGHERITA USA INC,LSL.0001533
FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,1,EXT_ACTIVE,8/17/2022,8/16/2025,E & J GALLO WINERY,LSL.0000640
3 AMIGOS CAFE MOCHA LIQUEUR,1,EXT_ACTIVE,1/27/2022,1/26/2025,PARK STREET IMPORTS LLC,LSL.0001299
LAYER CAKE CHARDONNAY,1,EXT_ACTIVE,3/15/2021,3/13/2024,W J DEUTSCH & SONS LTD,LSL.0000741
DANTE DI FIORENZA BRUELLO DI MONTALCINO,1,EXT_ACTIVE,10/31/2022,10/29/2025,CLASSIC WINES INC,LCL.0000544
GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,1,EXT_ACTIVE,1/24/2023,1/22/2026,E & J GALLO WINERY,LSL.0000640
PERLAT 97063,1,EXT_ACTIVE,4/15/2020,4/13/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
JOSEPH PHELPS PASTORALE CHARDONNAY,1,EXT_ACTIVE,3/7/2023,3/6/2026,MOET HENNESSY USA INC,LSL.0000933
RON CARLOS GOLD RUM,1,EXT_ACTIVE,3/31/2021,3/29/2024,CARIBBEAN DISTILLERS LLC,LSL.0001321
"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",1,EXT_ACTIVE,5/17/2021,5/15/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,1,EXT_ACTIVE,12/2/2021,12/1/2024,W J DEUTSCH & SONS LTD,LSL.0000741
CALCAREOUS VINEYARD CABERNET SAUVIGNON,1,EXT_ACTIVE,2/11/2021,2/10/2024,PARK STREET IMPORTS LLC,LSL.0001299
SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,1,EXT_ACTIVE,4/10/2022,4/8/2025,DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,LSL.0000810
FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,1,EXT_ACTIVE,8/26/2022,8/24/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
SAN VITO VALPOLICELLA,1,EXT_ACTIVE,5/11/2023,5/10/2026,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
SEA PEARL SAUV BLANC,1,EXT_ACTIVE,5/24/2022,5/22/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
JAMES MITCHELL CABERNET SAUVIGNON,1,EXT_ACTIVE,5/31/2023,5/29/2026,AV BRANDS INC,LSL.0001114
CORZO SILVER - TEQUILA,1,EXT_ACTIVE,4/2/2022,3/31/2025,BACARDI USA INC,LSL.0000723
WILLIAMS AND HUMBERT DRYSACK PANDO,1,EXT_ACTIVE,1/28/2021,1/26/2024,PALM BAY INTERNATIONAL INC,LSL.0000592
SESTI MONTELECCIO,1,EXT_ACTIVE,3/3/2021,3/1/2024,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,1,EXT_ACTIVE,6/19/2022,6/17/2025,FOLIO WINE COMPANY LLC,LSL.0000946
VINA PALACIEGA OLOROSO SHERRY,1,EXT_ACTIVE,10/14/2022,10/13/2025,TRI-VIN IMPORTS INC,LCL.0000647
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,1,EXT_ACTIVE,3/14/2023,3/13/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
S.R. TONELLA ESTATE CABERNET RUTHERFORD,1,EXT_ACTIVE,4/16/2023,4/14/2026,W J DEUTSCH & SONS LTD,LSL.0000741
SARTARELLI TRAVILO,1,EXT_ACTIVE,4/22/2021,4/21/2024,BRESCOME BARTON INC,LCL.0000540
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,1,EXT_ACTIVE,9/11/2021,9/9/2024,LOUIS LATOUR INC,LSL.0000794
MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,1,EXT_ACTIVE,10/6/2020,10/5/2023,ANHEUSER BUSCH LLC,LSB.0000832
AVIVO SANGIOVESE MOKLEMUNE RIVER,1,EXT_ACTIVE,4/28/2021,4/27/2024,TEW SHIPPING LLC,LSL.0001191
QUINTA DAS CARVALHAS LBV,1,EXT_ACTIVE,4/26/2021,4/25/2024,PARK STREET IMPORTS LLC,LSL.0001299
DAVE'S COFFEE STOUT,1,EXT_ACTIVE,4/17/2021,4/15/2024,GREY SAIL BREWING COMPANY LLC,LSB.0000806
DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,1,EXT_ACTIVE,5/10/2021,5/9/2024,W J DEUTSCH & SONS LTD,LSL.0000741
FEUDI DEL PISCIOTTO FRAPPATO,1,EXT_ACTIVE,3/18/2022,3/16/2025,VIAS IMPORTS LTD,LSL.0000602
JESSIE'S COLLECTION ALICANTE BOUSCHET,1,EXT_ACTIVE,2/27/2023,2/26/2026,BAW INC,LSW.0001149
TOBOGGAN BLONDE ALE,1,EXT_ACTIVE,5/5/2022,5/4/2025,JB-NY DISTRIBUTORS INC,LSB.0001097
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,1,EXT_ACTIVE,5/25/2021,5/24/2024,SLJ GROUP INC,LSL.0001885
WARRES QUINTA DA CAVADINHA,1,EXT_ACTIVE,2/27/2022,2/25/2025,VINEYARD BRANDS LLC,LSL.0000558
NINO COSTA LANGHE NEBBIOLO,1,EXT_ACTIVE,8/23/2022,8/22/2025,T ELENTENY HOLDINGS LLC,LSL.0001494
WILD PIG CHARDONNAY,1,EXT_ACTIVE,2/16/2023,2/15/2026,MHW LTD,LSL.0000675
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,1,EXT_ACTIVE,5/8/2023,5/7/2026,LLAURADOR WINES LLC,LSL.0002078
LE ROC NINETTE FRONTON ROSE,1,EXT_ACTIVE,4/26/2022,4/24/2025,LANGDON SHIVERICK INC,LSL.0001429
DUMOL WILD MOUNTAINSIDE VIOGNIER,1,EXT_ACTIVE,12/12/2020,12/10/2023,DUMOL WINERY LLC,LSW.0001164
VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,1,EXT_ACTIVE,12/30/2021,12/29/2024,PEARL LAKE DISTRIBUTORS LLC,LSL.0001011
ORANGE FLAVORED VODKA,1,EXT_ACTIVE,2/25/2023,2/23/2026,TRIPLE EIGHT DISTILLERY,LSL.0000847
CLOS DU MONT OLIVET LIRAC ROUGE,1,EXT_ACTIVE,4/11/2022,4/9/2025,MICHAEL SKURNIK WINES INC,LSL.0000812
MUAY THAI,1,EXT_ACTIVE,3/28/2022,3/27/2025,HUDSON VALLEY BEVERAGE CO INC,LSB.0000933
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,1,EXT_ACTIVE,3/24/2023,3/23/2026,CORNER 103 LLC,LSW.0000960
COLUMBIA WINERY MALBEC RED MOUNTAIN,1,EXT_ACTIVE,9/22/2020,9/21/2023,E & J GALLO WINERY,LSL.0000640
CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,1,EXT_ACTIVE,10/17/2022,10/16/2025,W J DEUTSCH & SONS LTD,LSL.0000741
OCCHIPINTI FRAPPATO,1,EXT_ACTIVE,7/21/2022,7/19/2025,SLOCUM & SONS OF MAINE INC,LSL.0000638
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,1,EXT_ACTIVE,3/27/2021,3/25/2024,W J DEUTSCH & SONS LTD,LSL.0000741
PASSIONATE WINES MONTESCO 'PARRAL',1,EXT_ACTIVE,10/2/2020,10/1/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
EVOLUTION PINOT NOIR,1,EXT_ACTIVE,8/27/2020,8/26/2023,SOKOL BLOSSER LTD,LSW.0000957
FLANAGAN GAP PINOT NOIR,1,EXT_ACTIVE,7/29/2022,7/27/2025,MORLEY WINERY LLC,LSW.0001334
